"NUM_BATHROOMS","NUM_BEDROOMS","FRONT_PORCH","LOT_ACRES","DECK","SQUARE_FEET","YEAR_BUILT","GARAGE_SPACES","PRICE"
0.011960261562303117,-0.7377066516827778,-0.9841259761879442,0.11143059774132917,0.98807114368361,0.9100293274468758,-0.15087121711668,1.3111722524554583,540789
0.7224708494218881,-0.028827742314317364,1.016130072974544,-0.5291285269992448,0.98807114368361,0.5028431367083385,-0.5534628571878678,-1.3379579017928582,445939
0.7224708494218881,1.3889300764226036,-0.9841259761879442,-1.4499322688138196,-1.0120728718702565,0.38059670672038115,1.8620869832392588,-0.45491451704341934,583994
-0.6985503262972819,0.680051167054143,-0.9841259761879442,1.872968190777907,0.98807114368361,1.6058021734819834,-0.050223307098883056,-0.45491451704341934,611697
1.432981437281473,-1.4465855610512381,1.016130072974544,0.3516402695190446,-1.0120728718702565,-0.17795778998069234,-0.3521670371522739,1.3111722524554583,416585
-1.4090609141568669,0.680051167054143,1.016130072974544,-0.6091984175918166,-1.0120728718702565,1.193142141056488,1.0569037030968833,-0.45491451704341934,604343
-1.4090609141568669,0.680051167054143,1.016130072974544,-0.04870918344381444,-1.0120728718702565,0.2682569076313293,0.7549599730434925,1.3111722524554583,519343
-0.6985503262972819,0.680051167054143,-0.9841259761879442,-1.2497575423323906,0.98807114368361,-2.3540213044142093,-0.3521670371522739,0.4281288677060195,162866
1.432981437281473,0.680051167054143,1.016130072974544,0.3516402695190446,0.98807114368361,0.5223745990414895,-1.3586461373302432,1.3111722524554583,473896
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,-0.5691634722955308,0.98807114368361,-1.3857142109473544,0.6543120630256956,0.4281288677060195,332309
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,0.5518149960004732,-1.0120728718702565,-0.22822868932938598,0.3523683329723047,-0.45491451704341934,406785
1.432981437281473,1.3889300764226036,-0.9841259761879442,0.9521644489633322,0.98807114368361,0.34715124550767706,-0.15087121711668,0.4281288677060195,511802
1.432981437281473,-0.7377066516827778,1.016130072974544,-0.6892683081843884,0.98807114368361,0.038477367031725336,-0.5534628571878678,-0.45491451704341934,406577
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,1.7528633548890493,-1.0120728718702565,0.07786690482340065,-0.6541107672056647,0.4281288677060195,417576
1.432981437281473,-1.4465855610512381,-0.9841259761879442,-1.890316667072964,0.98807114368361,-1.638289976553217,-0.5534628571878678,1.3111722524554583,236976
0.7224708494218881,-0.7377066516827778,1.016130072974544,-1.1696876517398187,-1.0120728718702565,-0.2155666407666421,-0.25151912713447694,-1.3379579017928582,369233
-1.4090609141568669,-0.028827742314317364,1.016130072974544,-0.5691634722955308,-1.0120728718702565,-0.07679414001651529,-0.15087121711668,-1.3379579017928582,379302
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,0.5117800507041873,0.98807114368361,-0.29366933978813176,-1.6605898673836341,1.3111722524554583,329411
0.011960261562303117,0.680051167054143,-0.9841259761879442,-0.36898874581410124,0.98807114368361,-1.5068578497190415,-0.4528149471700708,-1.3379579017928582,232185
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,-0.6492333628881025,0.98807114368361,-1.7011973098380098,1.1575516131146804,-0.45491451704341934,277182
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,-2.010421502961822,-1.0120728718702565,-0.061991928707010265,-0.9560544972590556,1.3111722524554583,383036
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,-0.36898874581410124,0.98807114368361,0.16586230188909304,1.3588474331502742,-1.3379579017928582,504340
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,-0.7293032534806744,-1.0120728718702565,-0.42965727309170015,0.3523683329723047,1.3111722524554583,407249
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,1.1123042301484758,0.98807114368361,-1.9483393626483616,-0.8554065872412586,1.3111722524554583,216500
1.432981437281473,-1.4465855610512381,1.016130072974544,-1.2497575423323906,0.98807114368361,2.6119843969872854,0.7549599730434925,-0.45491451704341934,743571
-0.6985503262972819,1.3889300764226036,1.016130072974544,1.2724440113336195,-1.0120728718702565,0.8780058422129574,0.6543120630256956,-0.45491451704341934,574104
-1.4090609141568669,0.680051167054143,-0.9841259761879442,-1.329827432924962,0.98807114368361,-1.5515808912492632,0.9562557930790864,-0.45491451704341934,293648
-1.4090609141568669,-0.7377066516827778,1.016130072974544,0.9521644489633322,0.98807114368361,0.7181169520507765,0.7549599730434925,1.3111722524554583,552754
-1.4090609141568669,0.680051167054143,-0.9841259761879442,2.0331079719630507,-1.0120728718702565,-0.9492895789944704,0.8556078830612894,-1.3379579017928582,352736
-0.6985503262972819,1.3889300764226036,1.016130072974544,0.7119547771856168,0.98807114368361,1.443811830167698,0.4530162429901017,-1.3379579017928582,609464
0.011960261562303117,1.3889300764226036,1.016130072974544,-0.16881401933267215,-1.0120728718702565,1.762121837905605,-1.7612377774014312,-1.3379579017928582,538803
0.011960261562303117,1.3889300764226036,-0.9841259761879442,-0.6091984175918166,0.98807114368361,0.4410116472655008,0.15107251293671084,-1.3379579017928582,486314
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,0.9921993942596181,0.98807114368361,-1.539841830002137,-1.4592940473480402,1.3111722524554583,201144
0.011960261562303117,-0.7377066516827778,1.016130072974544,-0.04870918344381444,-1.0120728718702565,0.8211582252227454,0.9562557930790864,0.4281288677060195,570379
-1.4090609141568669,-1.4465855610512381,-0.9841259761879442,-0.9294779799621034,-1.0120728718702565,0.7716893019186727,-1.7612377774014312,-1.3379579017928582,371618
-1.4090609141568669,-0.7377066516827778,-0.9841259761879442,0.2715703789264728,-1.0120728718702565,-2.512219460683378,0.15107251293671084,1.3111722524554583,163602
-1.4090609141568669,-1.4465855610512381,-0.9841259761879442,1.7128284095927635,-1.0120728718702565,-0.28415226914919284,0.9562557930790864,-1.3379579017928582,399962
0.7224708494218881,0.680051167054143,1.016130072974544,0.7519897224819028,-1.0120728718702565,0.316722277672082,-0.8554065872412586,-1.3379579017928582,425193
0.011960261562303117,0.680051167054143,1.016130072974544,0.9921993942596181,-1.0120728718702565,-0.9194614460376614,1.3588474331502742,0.4281288677060195,422129
0.7224708494218881,-0.028827742314317364,1.016130072974544,-2.010421502961822,-1.0120728718702565,0.4484576432679108,-0.25151912713447694,-1.3379579017928582,449386
-0.6985503262972819,1.3889300764226036,1.016130072974544,1.5927235737039058,-1.0120728718702565,0.08255554391206137,-0.15087121711668,-1.3379579017928582,432493
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,-0.8894430346658175,0.98807114368361,0.7875351855404921,-0.5534628571878678,-1.3379579017928582,456017
-1.4090609141568669,-0.7377066516827778,-0.9841259761879442,1.07226928485219,-1.0120728718702565,1.423202988847305,0.6543120630256956,0.4281288677060195,611039
-1.4090609141568669,0.680051167054143,1.016130072974544,-0.4890935817029589,0.98807114368361,-0.2160195719606744,-0.4528149471700708,0.4281288677060195,389233
-1.4090609141568669,1.3889300764226036,-0.9841259761879442,0.4317101601116164,0.98807114368361,-1.1164179294487449,0.15107251293671084,1.3111722524554583,348287
-0.6985503262972819,-1.4465855610512381,1.016130072974544,-1.049582815850961,-1.0120728718702565,-1.3776981799572907,-1.2579982273124464,1.3111722524554583,211394
0.7224708494218881,0.680051167054143,1.016130072974544,-0.8894430346658175,-1.0120728718702565,-1.371418640806045,0.7549599730434925,-1.3379579017928582,312687
-1.4090609141568669,1.3889300764226036,1.016130072974544,0.03136070714875736,0.98807114368361,0.8287112261725723,0.5536641530078986,1.3111722524554583,581513
0.7224708494218881,1.3889300764226036,-0.9841259761879442,-0.8093731440732457,-1.0120728718702565,-0.6912136251549393,0.05042460291891389,0.4281288677060195,393076
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,1.3525139019261911,0.98807114368361,0.1455466762272563,-2.163829417472619,-1.3379579017928582,318547
1.432981437281473,1.3889300764226036,1.016130072974544,-0.2889188552215294,-1.0120728718702565,0.8071102664050243,-1.1573503172946493,-1.3379579017928582,477928
1.432981437281473,-0.7377066516827778,1.016130072974544,-0.4890935817029589,0.98807114368361,-0.6968074180363273,-1.1573503172946493,1.3111722524554583,326158
1.432981437281473,0.680051167054143,1.016130072974544,-0.8894430346658175,-1.0120728718702565,-1.8339192235263917,-1.7612377774014312,0.4281288677060195,174131
-0.6985503262972819,-1.4465855610512381,1.016130072974544,-1.1696876517398187,-1.0120728718702565,-0.11097256546006663,-0.6541107672056647,-0.45491451704341934,350779
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,0.7920246677781886,0.98807114368361,-1.117887449215823,-1.4592940473480402,1.3111722524554583,246974
-0.6985503262972819,0.680051167054143,1.016130072974544,1.7928983001853354,0.98807114368361,1.131362620354312,1.1575516131146804,1.3111722524554583,649023
0.011960261562303117,-1.4465855610512381,-0.9841259761879442,-0.6892683081843884,0.98807114368361,-0.7193600462882925,-0.3521670371522739,-0.45491451704341934,307918
-0.6985503262972819,1.3889300764226036,1.016130072974544,-1.329827432924962,-1.0120728718702565,2.5109099645989246,0.7549599730434925,1.3111722524554583,779613
0.7224708494218881,-0.028827742314317364,1.016130072974544,0.15146554303761506,0.98807114368361,0.7259823714575916,-1.7612377774014312,-1.3379579017928582,413122
1.432981437281473,0.680051167054143,-0.9841259761879442,-0.4090236911103871,-1.0120728718702565,0.7469133187750694,1.1575516131146804,-1.3379579017928582,575833
0.011960261562303117,1.3889300764226036,-0.9841259761879442,0.11143059774132917,0.98807114368361,0.14960077271769823,1.3588474331502742,-1.3379579017928582,516844
0.011960261562303117,1.3889300764226036,-0.9841259761879442,0.7119547771856168,-1.0120728718702565,-1.3511528835854654,1.761439073221462,0.4281288677060195,403424
0.011960261562303117,0.680051167054143,-0.9841259761879442,1.1523391754447618,0.98807114368361,0.6789980909415951,-0.9560544972590556,-1.3379579017928582,454185
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,-0.6892683081843884,0.98807114368361,1.5564170846054932,-0.4528149471700708,-0.45491451704341934,586645
1.432981437281473,-0.7377066516827778,-0.9841259761879442,1.2724440113336195,-1.0120728718702565,1.4992128967058758,0.15107251293671084,0.4281288677060195,625180
-1.4090609141568669,1.3889300764226036,1.016130072974544,-1.5300021594063915,-1.0120728718702565,0.15497421679709478,1.9627348932570559,1.3111722524554583,571288
1.432981437281473,-0.7377066516827778,-0.9841259761879442,-0.2889188552215294,0.98807114368361,-0.3595654221116426,-0.050223307098883056,0.4281288677060195,404137
0.7224708494218881,-0.7377066516827778,1.016130072974544,-0.6892683081843884,-1.0120728718702565,-0.27696164405327633,-0.8554065872412586,0.4281288677060195,364256
-1.4090609141568669,1.3889300764226036,-0.9841259761879442,-0.6091984175918166,0.98807114368361,-0.7925715214018472,-0.6541107672056647,1.3111722524554583,340137
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,-1.970386557665536,0.98807114368361,1.6596359357432489,0.15107251293671084,-0.45491451704341934,603240
1.432981437281473,-0.028827742314317364,1.016130072974544,-0.5291285269992448,-1.0120728718702565,-1.251188663801438,-0.8554065872412586,1.3111722524554583,289809
0.011960261562303117,-1.4465855610512381,-0.9841259761879442,0.7519897224819028,-1.0120728718702565,-0.8629471028184038,-1.962533597437025,0.4281288677060195,232468
0.011960261562303117,1.3889300764226036,1.016130072974544,-1.0095478705546752,-1.0120728718702565,0.36302861042198087,1.560143253185868,1.3111722524554583,591205
0.7224708494218881,1.3889300764226036,1.016130072974544,0.8720945583707604,0.98807114368361,0.6386445063917646,1.9627348932570559,-0.45491451704341934,626181
0.011960261562303117,-0.7377066516827778,-0.9841259761879442,1.5927235737039058,0.98807114368361,0.115660543175697,-0.15087121711668,1.3111722524554583,458648
-0.6985503262972819,1.3889300764226036,1.016130072974544,-0.008674238147528539,-1.0120728718702565,-1.129175437175652,0.15107251293671084,1.3111722524554583,352728
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,-0.44905863640667304,0.98807114368361,-0.41227726790620983,0.4530162429901017,-1.3379579017928582,370218
0.011960261562303117,-0.028827742314317364,1.016130072974544,0.31160532422275866,0.98807114368361,0.033370061279546684,0.3523683329723047,0.4281288677060195,464764
-0.6985503262972819,0.680051167054143,1.016130072974544,0.2315354336301869,0.98807114368361,-1.8467921543301173,0.8556078830612894,0.4281288677060195,284409
1.432981437281473,-0.028827742314317364,1.016130072974544,-0.12877907403638625,0.98807114368361,-0.6836974917762095,2.1640307132926497,-0.45491451704341934,473955
1.432981437281473,-0.028827742314317364,1.016130072974544,-1.2497575423323906,0.98807114368361,-0.7552065404255384,-0.15087121711668,1.3111722524554583,376861
1.432981437281473,1.3889300764226036,-0.9841259761879442,0.7920246677781886,0.98807114368361,1.7379804138693593,-0.050223307098883056,-0.45491451704341934,654738
-1.4090609141568669,-0.028827742314317364,1.016130072974544,0.631884886593045,-1.0120728718702565,-0.9507665800018422,-1.0567024072768525,-1.3379579017928582,242323
0.011960261562303117,1.3889300764226036,1.016130072974544,0.4317101601116164,0.98807114368361,-1.0719020422528627,-0.15087121711668,1.3111722524554583,353201
0.011960261562303117,-1.4465855610512381,1.016130072974544,1.8329332454816212,0.98807114368361,-0.6319531536349537,0.5536641530078986,-0.45491451704341934,372017
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,1.032234339555904,0.98807114368361,0.0932331748969354,1.9627348932570559,-1.3379579017928582,516572
1.432981437281473,-1.4465855610512381,1.016130072974544,1.2724440113336195,-1.0120728718702565,-0.8015846412736952,-0.4528149471700708,0.4281288677060195,331192
0.011960261562303117,0.680051167054143,1.016130072974544,0.3516402695190446,0.98807114368361,1.6742633906374982,-0.050223307098883056,1.3111722524554583,651054
1.432981437281473,-1.4465855610512381,-0.9841259761879442,1.032234339555904,-1.0120728718702565,-0.26713229205901334,-0.8554065872412586,0.4281288677060195,369291
1.432981437281473,0.680051167054143,1.016130072974544,-1.1296527064435329,-1.0120728718702565,-0.5725493204910802,-1.1573503172946493,-0.45491451704341934,327475
1.432981437281473,-0.028827742314317364,1.016130072974544,-0.08874412874010035,-1.0120728718702565,-0.10949285921264097,0.15107251293671084,0.4281288677060195,452493
1.432981437281473,0.680051167054143,-0.9841259761879442,0.2715703789264728,0.98807114368361,-0.6129239272097907,0.5536641530078986,-1.3379579017928582,398268
0.011960261562303117,-1.4465855610512381,1.016130072974544,-1.8502817217766783,0.98807114368361,-0.2665405221008075,0.3523683329723047,-0.45491451704341934,388556
0.7224708494218881,0.680051167054143,-0.9841259761879442,0.15146554303761506,-1.0120728718702565,2.108901317339514,2.4659744433460404,1.3111722524554583,830785
0.011960261562303117,-0.028827742314317364,1.016130072974544,-1.0095478705546752,-1.0120728718702565,1.0649886010062068,1.3588474331502742,1.3111722524554583,638696
1.432981437281473,-0.7377066516827778,-0.9841259761879442,-0.8093731440732457,-1.0120728718702565,0.7925138899234618,-0.3521670371522739,1.3111722524554583,529367
-0.6985503262972819,-1.4465855610512381,1.016130072974544,0.15146554303761506,0.98807114368361,0.8054460790752147,-0.25151912713447694,0.4281288677060195,491894
-0.6985503262972819,-1.4465855610512381,-0.9841259761879442,0.15146554303761506,-1.0120728718702565,0.3081466555345412,-0.25151912713447694,1.3111722524554583,451997
1.432981437281473,1.3889300764226036,1.016130072974544,-0.6091984175918166,0.98807114368361,0.8187456652775161,-0.8554065872412586,-0.45491451704341934,508012
-1.4090609141568669,-1.4465855610512381,-0.9841259761879442,1.5526886284076198,-1.0120728718702565,0.8053951554750016,0.25172042295450775,-1.3379579017928582,484639
-1.4090609141568669,0.680051167054143,1.016130072974544,-1.4499322688138196,0.98807114368361,-0.5862891137487187,-0.5534628571878678,1.3111722524554583,354758
0.7224708494218881,0.680051167054143,1.016130072974544,-1.1296527064435329,0.98807114368361,-0.5774826558133472,-0.8554065872412586,0.4281288677060195,349431
-0.6985503262972819,0.680051167054143,1.016130072974544,0.07139565244504327,0.98807114368361,0.6451493528295019,-0.3521670371522739,-1.3379579017928582,468899
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,-0.8894430346658175,-1.0120728718702565,1.8511303157693642,0.05042460291891389,-0.45491451704341934,615929
-0.6985503262972819,-0.7377066516827778,1.016130072974544,0.2315354336301869,0.98807114368361,0.2656226735966463,-0.4528149471700708,1.3111722524554583,447602
1.432981437281473,-1.4465855610512381,-0.9841259761879442,1.432583792518763,-1.0120728718702565,1.3955932820099142,0.8556078830612894,-1.3379579017928582,609342
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,-1.7702118311841064,0.98807114368361,-0.8721362763618707,-0.4528149471700708,-0.45491451704341934,299503
0.011960261562303117,1.3889300764226036,-0.9841259761879442,-0.5691634722955308,-1.0120728718702565,-0.008584555170899856,0.7549599730434925,1.3111722524554583,511832
0.7224708494218881,-1.4465855610512381,1.016130072974544,-0.7293032534806744,0.98807114368361,1.8974606913349112,0.9562557930790864,0.4281288677060195,684143
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,1.07226928485219,-1.0120728718702565,-1.7355417368133486,-0.6541107672056647,0.4281288677060195,204841
1.432981437281473,0.680051167054143,1.016130072974544,0.9521644489633322,0.98807114368361,-1.1801014765213598,-1.1573503172946493,1.3111722524554583,298207
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,-0.7293032534806744,-1.0120728718702565,-0.6560107987499432,1.8620869832392588,0.4281288677060195,467262
0.011960261562303117,1.3889300764226036,-0.9841259761879442,0.39167521481533046,-1.0120728718702565,-1.0911898902458392,0.8556078830612894,-0.45491451704341934,370922
1.432981437281473,-0.028827742314317364,-0.9841259761879442,1.7928983001853354,0.98807114368361,0.24653507659824517,-0.5534628571878678,-1.3379579017928582,433845
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,-0.8894430346658175,0.98807114368361,-2.397627092846989,0.5536641530078986,0.4281288677060195,194402
0.7224708494218881,1.3889300764226036,-0.9841259761879442,-2.0504564482581076,-1.0120728718702565,1.6233681120892467,-0.25151912713447694,1.3111722524554583,643936
0.7224708494218881,-1.4465855610512381,1.016130072974544,1.7128284095927635,0.98807114368361,-0.9238153803434392,0.7549599730434925,-0.45491451704341934,356848
0.011960261562303117,1.3889300764226036,1.016130072974544,0.7519897224819028,0.98807114368361,-0.44063275801818447,-0.4528149471700708,-0.45491451704341934,379088
-0.6985503262972819,-0.028827742314317364,1.016130072974544,1.3124789566299053,0.98807114368361,-1.5475683864892247,-0.050223307098883056,-1.3379579017928582,236491
-0.6985503262972819,-1.4465855610512381,-0.9841259761879442,0.3516402695190446,0.98807114368361,-1.0923433963588502,-0.050223307098883056,1.3111722524554583,308144
0.7224708494218881,0.680051167054143,-0.9841259761879442,-0.6892683081843884,0.98807114368361,-0.145977033174713,-0.25151912713447694,-0.45491451704341934,413715
-0.6985503262972819,-0.7377066516827778,1.016130072974544,0.15146554303761506,0.98807114368361,1.902993544539169,0.05042460291891389,0.4281288677060195,638054
0.7224708494218881,0.680051167054143,-0.9841259761879442,1.1123042301484758,0.98807114368361,-0.44296541360937797,-0.3521670371522739,-1.3379579017928582,367680
0.011960261562303117,1.3889300764226036,1.016130072974544,-0.08874412874010035,-1.0120728718702565,0.5577291584360407,-0.6541107672056647,0.4281288677060195,491148
-0.6985503262972819,-0.028827742314317364,1.016130072974544,-0.008674238147528539,-1.0120728718702565,-0.5593930813810749,-0.8554065872412586,1.3111722524554583,345627
0.011960261562303117,0.680051167054143,-0.9841259761879442,-0.44905863640667304,0.98807114368361,0.5289739052840939,-0.25151912713447694,1.3111722524554583,511624
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,-0.08874412874010035,-1.0120728718702565,-0.3905819594776219,1.761439073221462,0.4281288677060195,486463
-1.4090609141568669,-0.028827742314317364,1.016130072974544,2.23328269844448,0.98807114368361,0.931265566582266,-0.7547586772234617,-0.45491451704341934,486084
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,0.7519897224819028,-1.0120728718702565,1.5337045420437834,-0.7547586772234617,-0.45491451704341934,549538
-1.4090609141568669,-1.4465855610512381,-0.9841259761879442,-0.5291285269992448,-1.0120728718702565,-0.009591478294458161,1.459495343168071,-1.3379579017928582,446871
0.7224708494218881,-1.4465855610512381,1.016130072974544,0.31160532422275866,0.98807114368361,-1.6930546548626861,1.1575516131146804,0.4281288677060195,301681
1.432981437281473,1.3889300764226036,-0.9841259761879442,-0.7693381987769597,0.98807114368361,1.6821553367360833,0.05042460291891389,-1.3379579017928582,632726
0.011960261562303117,-0.028827742314317364,1.016130072974544,0.4317101601116164,-1.0120728718702565,0.4786943375669252,0.25172042295450775,1.3111722524554583,524374
-1.4090609141568669,1.3889300764226036,-0.9841259761879442,1.5526886284076198,-1.0120728718702565,1.1847056816906614,1.459495343168071,1.3111722524554583,671511
0.7224708494218881,0.680051167054143,1.016130072974544,1.7528633548890493,0.98807114368361,-1.3653593212589958,-0.050223307098883056,-1.3379579017928582,283256
-1.4090609141568669,-0.028827742314317364,1.016130072974544,-0.7293032534806744,0.98807114368361,-0.5341453982280657,-0.050223307098883056,-0.45491451704341934,348215
-1.4090609141568669,1.3889300764226036,1.016130072974544,0.19150048833390096,0.98807114368361,0.4166846851858926,-0.7547586772234617,-0.45491451704341934,441628
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,1.032234339555904,-1.0120728718702565,0.15170002077851344,2.4659744433460404,-1.3379579017928582,540526
-1.4090609141568669,-0.7377066516827778,-0.9841259761879442,0.7119547771856168,-1.0120728718702565,-0.3363518632163844,-0.050223307098883056,-1.3379579017928582,350449
0.011960261562303117,-0.7377066516827778,1.016130072974544,-0.9695129252583893,0.98807114368361,-1.1546598809761317,-1.861885687419228,-1.3379579017928582,178815
0.7224708494218881,1.3889300764226036,-0.9841259761879442,-0.4090236911103871,-1.0120728718702565,0.06063832783484867,-0.3521670371522739,0.4281288677060195,457574
-1.4090609141568669,-0.7377066516827778,1.016130072974544,0.4317101601116164,-1.0120728718702565,-1.1204557343620611,0.05042460291891389,1.3111722524554583,312841
1.432981437281473,-0.7377066516827778,1.016130072974544,-1.4098973235175338,-1.0120728718702565,0.5611912719163885,1.3588474331502742,0.4281288677060195,571581
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,-0.2889188552215294,-1.0120728718702565,0.7183878735125818,-0.7547586772234617,1.3111722524554583,505634
-0.6985503262972819,1.3889300764226036,1.016130072974544,0.591849941296759,0.98807114368361,-0.3406447857047182,-1.2579982273124464,1.3111722524554583,372025
1.432981437281473,1.3889300764226036,-0.9841259761879442,-0.6091984175918166,-1.0120728718702565,1.1102518965801964,0.15107251293671084,0.4281288677060195,605192
0.7224708494218881,0.680051167054143,1.016130072974544,0.2315354336301869,-1.0120728718702565,-1.4969407731655435,-0.7547586772234617,-0.45491451704341934,243030
0.011960261562303117,0.680051167054143,1.016130072974544,1.8329332454816212,-1.0120728718702565,0.7558433034040856,0.05042460291891389,1.3111722524554583,560219
0.7224708494218881,1.3889300764226036,1.016130072974544,0.5117800507041873,-1.0120728718702565,2.179043924830801,1.8620869832392588,1.3111722524554583,819878
-0.6985503262972819,-1.4465855610512381,1.016130072974544,0.47174510540790227,0.98807114368361,0.12755919072082156,1.761439073221462,0.4281288677060195,518261
-0.6985503262972819,0.680051167054143,1.016130072974544,0.2715703789264728,-1.0120728718702565,-0.502261852061662,-0.5534628571878678,0.4281288677060195,362984
-0.6985503262972819,-0.028827742314317364,1.016130072974544,1.1523391754447618,-1.0120728718702565,-1.9630542549356607,1.560143253185868,0.4281288677060195,300025
-0.6985503262972819,-1.4465855610512381,-0.9841259761879442,0.631884886593045,0.98807114368361,-0.5602344841955205,0.5536641530078986,0.4281288677060195,382935
0.011960261562303117,1.3889300764226036,1.016130072974544,0.9521644489633322,-1.0120728718702565,-0.39556980306835393,0.05042460291891389,0.4281288677060195,424812
0.7224708494218881,-0.7377066516827778,1.016130072974544,0.5518149960004732,-1.0120728718702565,-0.7226480273775773,0.8556078830612894,-0.45491451704341934,389706
0.011960261562303117,1.3889300764226036,-0.9841259761879442,-1.089617761147247,-1.0120728718702565,-0.4185385890397543,-0.8554065872412586,0.4281288677060195,369627
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,-2.0504564482581076,-1.0120728718702565,0.5001646566541192,0.05042460291891389,1.3111722524554583,507444
0.011960261562303117,-0.7377066516827778,1.016130072974544,-0.08874412874010035,0.98807114368361,0.6185449034140051,-0.6541107672056647,-1.3379579017928582,437862
1.432981437281473,0.680051167054143,-0.9841259761879442,-1.690141940591535,-1.0120728718702565,0.5496576184141793,-1.0567024072768525,1.3111722524554583,484257
0.7224708494218881,-0.028827742314317364,1.016130072974544,-1.2097225970361047,-1.0120728718702565,0.5090227331709277,1.2581995231324772,1.3111722524554583,579072
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,-0.9695129252583893,-1.0120728718702565,-0.18733580881030043,0.3523683329723047,-1.3379579017928582,393099
0.011960261562303117,-1.4465855610512381,-0.9841259761879442,-0.6892683081843884,0.98807114368361,-1.3551705221673078,-0.050223307098883056,-0.45491451704341934,252730
-1.4090609141568669,-1.4465855610512381,-0.9841259761879442,0.03136070714875736,0.98807114368361,0.7494886452464302,-0.25151912713447694,1.3111722524554583,492767
-1.4090609141568669,-1.4465855610512381,1.016130072974544,1.913003136074193,-1.0120728718702565,0.15673771412024082,1.9627348932570559,1.3111722524554583,544382
-0.6985503262972819,1.3889300764226036,1.016130072974544,-0.44905863640667304,0.98807114368361,-0.6191452065654058,1.1575516131146804,-0.45491451704341934,427381
0.011960261562303117,-1.4465855610512381,1.016130072974544,-0.24888390992524395,-1.0120728718702565,0.16811508187640153,1.0569037030968833,-1.3379579017928582,462538
0.011960261562303117,-1.4465855610512381,1.016130072974544,0.19150048833390096,0.98807114368361,-1.3399799964212677,1.1575516131146804,0.4281288677060195,332707
