"NUM_BATHROOMS","NUM_BEDROOMS","FRONT_PORCH","LOT_ACRES","DECK","SQUARE_FEET","YEAR_BUILT","GARAGE_SPACES","PRICE"
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,-1.690141940591535,0.98807114368361,-0.29392825886467244,-1.962533597437025,0.4281288677060195,293633
0.011960261562303117,1.3889300764226036,1.016130072974544,-0.5291285269992448,0.98807114368361,-0.33325562783311763,2.4659744433460404,0.4281288677060195,546141
0.011960261562303117,-0.028827742314317364,1.016130072974544,-0.36898874581410124,0.98807114368361,1.6493235732522382,-0.050223307098883056,1.3111722524554583,635601
-1.4090609141568669,-1.4465855610512381,1.016130072974544,0.19150048833390096,-1.0120728718702565,1.4309091838411467,0.05042460291891389,1.3111722524554583,583590
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,0.9521644489633322,-1.0120728718702565,-0.11280292750028692,1.8620869832392588,0.4281288677060195,511027
0.011960261562303117,-0.7377066516827778,-0.9841259761879442,0.7119547771856168,-1.0120728718702565,-1.6966980740047084,-1.1573503172946493,1.3111722524554583,205279
1.432981437281473,-0.7377066516827778,1.016130072974544,1.1523391754447618,0.98807114368361,-1.321225980259762,-1.0567024072768525,1.3111722524554583,268378
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,-0.7693381987769597,-1.0120728718702565,0.1123003479548337,-0.15087121711668,1.3111722524554583,441927
0.7224708494218881,0.680051167054143,-0.9841259761879442,-1.049582815850961,0.98807114368361,-2.1513831859151304,-1.3586461373302432,-1.3379579017928582,120985
-0.6985503262972819,1.3889300764226036,1.016130072974544,1.5526886284076198,-1.0120728718702565,-1.6442184523046848,0.3523683329723047,0.4281288677060195,296722
-0.6985503262972819,0.680051167054143,1.016130072974544,-0.24888390992524395,0.98807114368361,-2.7590958894603617,-0.15087121711668,0.4281288677060195,131899
-0.6985503262972819,0.680051167054143,1.016130072974544,-0.4890935817029589,0.98807114368361,1.2410467050390814,1.1575516131146804,1.3111722524554583,652581
0.7224708494218881,1.3889300764226036,1.016130072974544,2.0731429172593367,0.98807114368361,-0.44100669370755624,-1.0567024072768525,1.3111722524554583,391496
1.432981437281473,1.3889300764226036,-0.9841259761879442,0.9521644489633322,0.98807114368361,1.6101385139193647,0.9562557930790864,-0.45491451704341934,691226
0.011960261562303117,-1.4465855610512381,1.016130072974544,-0.24888390992524395,-1.0120728718702565,0.04692765634925731,-0.6541107672056647,-1.3379579017928582,364160
0.011960261562303117,-0.7377066516827778,1.016130072974544,-0.9695129252583893,0.98807114368361,1.1072138826662705,-1.3586461373302432,1.3111722524554583,498507
1.432981437281473,-0.028827742314317364,1.016130072974544,0.39167521481533046,0.98807114368361,0.7807299820227428,-1.1573503172946493,0.4281288677060195,487566
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,1.1123042301484758,-1.0120728718702565,0.43471144187751076,-1.2579982273124464,0.4281288677060195,444568
-1.4090609141568669,-0.7377066516827778,1.016130072974544,-0.9294779799621034,0.98807114368361,0.6070375697743765,-0.050223307098883056,-0.45491451704341934,463442
1.432981437281473,-0.7377066516827778,1.016130072974544,-0.6091984175918166,-1.0120728718702565,-0.1406400214191935,-1.4592940473480402,1.3111722524554583,372104
1.432981437281473,-0.028827742314317364,1.016130072974544,0.9121295036670464,0.98807114368361,0.545453965910825,0.25172042295450775,-1.3379579017928582,503543
0.7224708494218881,0.680051167054143,1.016130072974544,-1.8502817217766783,-1.0120728718702565,-0.7959243693538022,0.05042460291891389,1.3111722524554583,382616
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,-0.3289538005178153,0.98807114368361,-0.3206190095433394,1.0569037030968833,1.3111722524554583,455786
0.011960261562303117,-0.7377066516827778,1.016130072974544,-0.6492333628881025,-1.0120728718702565,0.7812320610235917,-0.15087121711668,1.3111722524554583,523721
-1.4090609141568669,-1.4465855610512381,-0.9841259761879442,0.39167521481533046,-1.0120728718702565,-0.541232354589659,-0.8554065872412586,-1.3379579017928582,276632
-0.6985503262972819,0.680051167054143,-0.9841259761879442,-1.329827432924962,-1.0120728718702565,1.7293572488329438,0.05042460291891389,0.4281288677060195,633336
-1.4090609141568669,0.680051167054143,-0.9841259761879442,-1.5300021594063915,0.98807114368361,-2.0070884418363337,-0.7547586772234617,-1.3379579017928582,142614
0.011960261562303117,1.3889300764226036,-0.9841259761879442,0.8720945583707604,0.98807114368361,-0.6338563046890222,2.1640307132926497,1.3111722524554583,518207
0.7224708494218881,1.3889300764226036,-0.9841259761879442,-1.6501069952952492,-1.0120728718702565,0.10402852515082628,0.4530162429901017,-1.3379579017928582,467714
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,0.6719198318893309,-1.0120728718702565,0.35320284298236376,-0.3521670371522739,0.4281288677060195,463920
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,-1.6100720499989634,0.98807114368361,-1.1626266884993819,-0.25151912713447694,-0.45491451704341934,268036
-0.6985503262972819,-1.4465855610512381,-0.9841259761879442,1.3525139019261911,0.98807114368361,0.5685349233057869,0.6543120630256956,-0.45491451704341934,500241
1.432981437281473,-0.7377066516827778,1.016130072974544,0.11143059774132917,-1.0120728718702565,-0.3453834689589907,-0.5534628571878678,-0.45491451704341934,367202
0.011960261562303117,-0.028827742314317364,1.016130072974544,1.3925488472224772,0.98807114368361,0.2066062270024747,-1.2579982273124464,-0.45491451704341934,392937
1.432981437281473,-0.028827742314317364,1.016130072974544,0.2715703789264728,0.98807114368361,-0.13045091723652164,-2.063181507454822,1.3111722524554583,356529
-0.6985503262972819,-0.7377066516827778,1.016130072974544,0.3516402695190446,-1.0120728718702565,0.20623781118776405,-1.3586461373302432,-1.3379579017928582,351497
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,-0.9695129252583893,0.98807114368361,-1.0596696018461385,0.9562557930790864,-1.3379579017928582,339301
-1.4090609141568669,-0.028827742314317364,1.016130072974544,-1.2497575423323906,-1.0120728718702565,-0.8265327514303796,-0.25151912713447694,1.3111722524554583,333988
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,-0.08874412874010035,0.98807114368361,-0.12345501067193186,-0.5534628571878678,-1.3379579017928582,358451
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,-1.329827432924962,-1.0120728718702565,-1.1729850181726307,0.05042460291891389,0.4281288677060195,317942
-1.4090609141568669,1.3889300764226036,-0.9841259761879442,-0.8093731440732457,-1.0120728718702565,0.9145497817571299,-0.15087121711668,1.3111722524554583,552838
0.7224708494218881,-0.7377066516827778,1.016130072974544,0.7119547771856168,0.98807114368361,-0.13846249445244438,-1.4592940473480402,0.4281288677060195,354795
1.432981437281473,0.680051167054143,-0.9841259761879442,-1.6100720499989634,-1.0120728718702565,-0.09679363812892197,0.05042460291891389,-1.3379579017928582,423195
0.011960261562303117,-0.7377066516827778,-0.9841259761879442,0.3516402695190446,0.98807114368361,-0.4931440993954725,-2.3651252375082126,-0.45491451704341934,246791
-1.4090609141568669,-1.4465855610512381,1.016130072974544,0.7519897224819028,-1.0120728718702565,0.3126278975769647,0.15107251293671084,0.4281288677060195,452241
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,-0.7693381987769597,0.98807114368361,1.0669645893898445,1.560143253185868,-0.45491451704341934,607314
1.432981437281473,-0.7377066516827778,1.016130072974544,0.591849941296759,-1.0120728718702565,0.6440226278707909,0.4530162429901017,-1.3379579017928582,513224
0.011960261562303117,-0.7377066516827778,-0.9841259761879442,-0.08874412874010035,0.98807114368361,1.5773610761682764,1.3588474331502742,-1.3379579017928582,643707
-0.6985503262972819,-0.028827742314317364,1.016130072974544,0.31160532422275866,-1.0120728718702565,-0.05292939529441926,-2.4657731475260096,1.3111722524554583,322737
0.7224708494218881,0.680051167054143,-0.9841259761879442,0.5518149960004732,-1.0120728718702565,1.027405460075439,-1.962533597437025,-0.45491451704341934,462897
0.011960261562303117,-0.7377066516827778,-0.9841259761879442,1.913003136074193,0.98807114368361,0.43667737335861617,-1.6605898673836341,-1.3379579017928582,375285
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,1.032234339555904,0.98807114368361,1.5329625516425547,0.3523683329723047,1.3111722524554583,660506
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,-0.36898874581410124,-1.0120728718702565,0.8730852749798598,-0.15087121711668,1.3111722524554583,529911
-0.6985503262972819,-0.028827742314317364,1.016130072974544,0.07139565244504327,0.98807114368361,-0.6003550986683595,-0.6541107672056647,1.3111722524554583,351406
0.011960261562303117,-1.4465855610512381,-0.9841259761879442,-0.5691634722955308,-1.0120728718702565,0.6288651201276273,-0.6541107672056647,0.4281288677060195,457201
0.7224708494218881,1.3889300764226036,-0.9841259761879442,-1.329827432924962,-1.0120728718702565,-1.136146844678678,-0.5534628571878678,-0.45491451704341934,297009
0.011960261562303117,-1.4465855610512381,1.016130072974544,0.03136070714875736,0.98807114368361,0.8682734012896954,0.15107251293671084,-1.3379579017928582,495880
0.7224708494218881,-0.7377066516827778,1.016130072974544,-0.6091984175918166,-1.0120728718702565,-0.13402648323078534,0.4530162429901017,0.4281288677060195,445334
0.011960261562303117,-0.028827742314317364,1.016130072974544,0.07139565244504327,-1.0120728718702565,2.398305995046612,1.8620869832392588,-1.3379579017928582,769933
1.432981437281473,-1.4465855610512381,1.016130072974544,-0.7693381987769597,-1.0120728718702565,0.4034284422276107,0.6543120630256956,0.4281288677060195,511565
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,-0.16881401933267215,-1.0120728718702565,-0.8804307602439606,-0.4528149471700708,1.3111722524554583,344588
-1.4090609141568669,1.3889300764226036,-0.9841259761879442,-0.4890935817029589,-1.0120728718702565,-0.06806276887372002,0.25172042295450775,0.4281288677060195,450566
0.7224708494218881,0.680051167054143,1.016130072974544,-0.08874412874010035,0.98807114368361,-0.48588670132639994,1.0569037030968833,0.4281288677060195,458442
-0.6985503262972819,-0.7377066516827778,1.016130072974544,0.591849941296759,-1.0120728718702565,0.3222957614185021,-1.3586461373302432,1.3111722524554583,410209
-0.6985503262972819,1.3889300764226036,1.016130072974544,1.432583792518763,0.98807114368361,1.798649942365536,-0.050223307098883056,-0.45491451704341934,641336
-0.6985503262972819,0.680051167054143,1.016130072974544,1.1123042301484758,0.98807114368361,0.30823770893962577,1.3588474331502742,-1.3379579017928582,520607
1.432981437281473,1.3889300764226036,1.016130072974544,-0.08874412874010035,0.98807114368361,1.119191482106519,-2.063181507454822,1.3111722524554583,513129
0.011960261562303117,-0.7377066516827778,1.016130072974544,-0.08874412874010035,-1.0120728718702565,-1.0750900900413431,0.5536641530078986,0.4281288677060195,340899
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,0.5117800507041873,0.98807114368361,-0.7165224872253381,0.15107251293671084,-1.3379579017928582,340232
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,0.9921993942596181,0.98807114368361,0.15687811712816102,0.7549599730434925,1.3111722524554583,508448
-0.6985503262972819,0.680051167054143,1.016130072974544,1.913003136074193,-1.0120728718702565,0.08221268130884116,0.6543120630256956,-1.3379579017928582,463655
1.432981437281473,-0.7377066516827778,1.016130072974544,0.7119547771856168,0.98807114368361,-1.2726405176625029,-1.4592940473480402,0.4281288677060195,237091
-0.6985503262972819,-0.7377066516827778,1.016130072974544,-0.24888390992524395,0.98807114368361,0.11579926183371894,-0.7547586772234617,-0.45491451704341934,384263
0.011960261562303117,0.680051167054143,1.016130072974544,-0.36898874581410124,-1.0120728718702565,1.7719523811701003,-0.5534628571878678,1.3111722524554583,634138
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,-2.4107709559246806,0.98807114368361,0.2231710279617,-0.7547586772234617,1.3111722524554583,420516
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,1.3124789566299053,0.98807114368361,-0.8997145569074239,0.6543120630256956,0.4281288677060195,368009
-1.4090609141568669,0.680051167054143,1.016130072974544,-0.12877907403638625,0.98807114368361,0.0213587665739369,-1.962533597437025,1.3111722524554583,356788
-1.4090609141568669,0.680051167054143,-0.9841259761879442,-0.008674238147528539,-1.0120728718702565,-0.5734509216866396,1.2581995231324772,-0.45491451704341934,421576
0.7224708494218881,-0.7377066516827778,1.016130072974544,-0.3289538005178153,-1.0120728718702565,-0.8730960309691629,-0.5534628571878678,0.4281288677060195,314797
-0.6985503262972819,0.680051167054143,-0.9841259761879442,-1.1696876517398187,-1.0120728718702565,1.4690417171563226,0.5536641530078986,1.3111722524554583,645200
0.011960261562303117,1.3889300764226036,1.016130072974544,0.03136070714875736,0.98807114368361,-0.12934361998232172,0.15107251293671084,0.4281288677060195,455751
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,0.4317101601116164,-1.0120728718702565,0.3644894448035473,-0.25151912713447694,1.3111722524554583,484266
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,0.5117800507041873,-1.0120728718702565,1.3476769287618513,-0.050223307098883056,1.3111722524554583,590602
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,0.31160532422275866,-1.0120728718702565,0.9911285020382432,-0.7547586772234617,0.4281288677060195,502992
0.011960261562303117,-0.028827742314317364,1.016130072974544,0.31160532422275866,0.98807114368361,-0.7914865039516514,-0.3521670371522739,1.3111722524554583,353706
0.7224708494218881,0.680051167054143,1.016130072974544,1.1123042301484758,0.98807114368361,1.3822032598557086,0.8556078830612894,-1.3379579017928582,629163
0.011960261562303117,-0.7377066516827778,1.016130072974544,-0.12877907403638625,0.98807114368361,0.9442435197409863,-0.5534628571878678,0.4281288677060195,508666
-1.4090609141568669,0.680051167054143,1.016130072974544,0.4317101601116164,0.98807114368361,0.18753315347349012,-1.1573503172946493,-0.45491451704341934,387232
1.432981437281473,-0.028827742314317364,1.016130072974544,-1.6501069952952492,-1.0120728718702565,-0.5091944425587681,-0.6541107672056647,1.3111722524554583,377519
-1.4090609141568669,-1.4465855610512381,-0.9841259761879442,0.6719198318893309,0.98807114368361,1.3417522614430701,-0.8554065872412586,1.3111722524554583,530548
-1.4090609141568669,-1.4465855610512381,-0.9841259761879442,-1.2897924876286762,-1.0120728718702565,1.4923118948551548,2.4659744433460404,0.4281288677060195,689818
-0.6985503262972819,-0.7377066516827778,1.016130072974544,1.032234339555904,0.98807114368361,-0.6579364961349004,0.7549599730434925,1.3111722524554583,408649
1.432981437281473,-0.028827742314317364,1.016130072974544,-1.089617761147247,-1.0120728718702565,-0.7502190967325962,2.0633828032748527,-0.45491451704341934,458012
-1.4090609141568669,1.3889300764226036,1.016130072974544,0.9121295036670464,0.98807114368361,-0.0563947947605087,-0.3521670371522739,-0.45491451704341934,412104
-1.4090609141568669,-0.7377066516827778,1.016130072974544,1.1923741207410476,0.98807114368361,1.3337629444829806,0.15107251293671084,-0.45491451704341934,561616
1.432981437281473,1.3889300764226036,1.016130072974544,0.4317101601116164,-1.0120728718702565,0.4197886652348245,1.1575516131146804,-0.45491451704341934,567871
1.432981437281473,-1.4465855610512381,-0.9841259761879442,-0.8894430346658175,0.98807114368361,-2.3347064918530767,-0.7547586772234617,-1.3379579017928582,108848
0.7224708494218881,-0.028827742314317364,1.016130072974544,0.2715703789264728,-1.0120728718702565,-0.03096283748716117,0.4530162429901017,1.3111722524554583,485012
0.011960261562303117,-0.7377066516827778,1.016130072974544,-0.04870918344381444,-1.0120728718702565,-1.3073001943616267,-0.8554065872412586,-0.45491451704341934,230415
