"NUM_BATHROOMS","NUM_BEDROOMS","FRONT_PORCH","LOT_ACRES","DECK","SQUARE_FEET","YEAR_BUILT","GARAGE_SPACES","PRICE"
-0.7069559061518411,0.6971131946097724,1.0080322575483704,-0.18814947914826127,0.9798692483564073,0.6238708801162887,-0.039589974014901747,1.3140857685385137,524936
-1.4214136182810386,0.6971131946097724,1.0080322575483704,0.3392586777396986,0.9798692483564073,1.239464603119633,-0.8410740536079881,-1.3448107955007453,503260
0.7219595181065541,1.40845318910954,-0.9920317455237933,-1.932653382700742,-1.0205443243344547,0.45981463607193424,-0.13977548396403755,-1.3448107955007453,475131
0.7219595181065541,0.6971131946097724,1.0080322575483704,-1.4052452258127826,0.9798692483564073,-0.5280676417343311,0.06059553593423406,-0.45851194082099234,381555
0.007501805977356542,-0.014226799889995046,1.0080322575483704,1.1100859839605621,0.9798692483564073,0.33168858112666727,2.465047774713493,0.4277869138587607,604546
1.4364172302357519,-1.43690678888953,-0.9920317455237933,-1.648664375145687,0.9798692483564073,-0.4392841313934235,0.9622651254764563,-1.3448107955007453,398089
0.007501805977356542,-1.43690678888953,1.0080322575483704,0.5421079688504514,-1.0205443243344547,0.34105764837095537,-0.44033201381144493,1.3140857685385137,453495
0.7219595181065541,-0.7255667943897626,1.0080322575483704,1.3940749915156174,-1.0205443243344547,-0.9782588801031329,1.062450635425592,-1.3448107955007453,356537
0.7219595181065541,0.6971131946097724,1.0080322575483704,-1.3646753675906318,-1.0205443243344547,-1.189720310246649,0.6617085956290488,1.3140857685385137,367679
-1.4214136182810386,-1.43690678888953,-0.9920317455237933,0.5015381106283007,0.9798692483564073,0.6596410144195014,-0.9412595635571239,-0.45851194082099234,418988
-0.7069559061518411,-0.014226799889995046,1.0080322575483704,-0.4721384867033161,-1.0205443243344547,1.2063873530068359,0.9622651254764563,1.3140857685385137,629059
-1.4214136182810386,0.6971131946097724,1.0080322575483704,-0.30985905381471307,0.9798692483564073,1.0860727371505603,1.1626361453747278,-1.3448107955007453,583698
-1.4214136182810386,-1.43690678888953,-0.9920317455237933,0.21754910307324632,-1.0205443243344547,2.131570125713646,1.5633781851712711,-0.45851194082099234,707620
1.4364172302357519,-1.43690678888953,1.0080322575483704,-1.8920835244785912,0.9798692483564073,2.302154452721392,1.1626361453747278,-0.45851194082099234,728905
0.7219595181065541,-0.014226799889995046,-0.9920317455237933,-0.10700976270395975,0.9798692483564073,0.10098167772040678,-1.1416305834553955,1.3140857685385137,416735
0.007501805977356542,-1.43690678888953,-0.9920317455237933,0.05526967018464328,-1.0205443243344547,0.4137051497808135,0.06059553593423406,-0.45851194082099234,454823
1.4364172302357519,1.40845318910954,1.0080322575483704,0.6232476852947529,0.9798692483564073,0.80934454145805,-1.1416305834553955,1.3140857685385137,526187
-1.4214136182810386,1.40845318910954,-0.9920317455237933,-0.8778370689248233,0.9798692483564073,-0.16329153807497535,-0.34014650386230916,-0.45851194082099234,391817
0.7219595181065541,-1.43690678888953,1.0080322575483704,0.7449572599612052,0.9798692483564073,-0.5893817748915767,-1.6425581332010746,-0.45851194082099234,267646
-1.4214136182810386,0.6971131946097724,-0.9920317455237933,2.814020029290892,0.9798692483564073,0.3713031504273538,1.5633781851712711,-0.45851194082099234,550279
0.007501805977356542,-0.7255667943897626,-0.9920317455237933,1.0695161257384114,0.9798692483564073,0.4853379042309871,0.6617085956290488,0.4277869138587607,521587
0.7219595181065541,0.6971131946097724,1.0080322575483704,-0.10700976270395975,-1.0205443243344547,-2.3713524684565312,0.9622651254764563,1.3140857685385137,255126
1.4364172302357519,-0.014226799889995046,1.0080322575483704,-0.025870046259658233,0.9798692483564073,-0.25796972235420373,1.062450635425592,-1.3448107955007453,449374
0.007501805977356542,-0.7255667943897626,1.0080322575483704,-0.5532782031476177,-1.0205443243344547,0.746008930598465,0.8620796155273205,1.3140857685385137,569751
0.007501805977356542,-0.7255667943897626,-0.9920317455237933,-0.3909987702590146,-1.0205443243344547,-0.32008977946360334,1.2628216553238636,0.4277869138587607,456074
0.7219595181065541,1.40845318910954,1.0080322575483704,-0.43156862848116534,0.9798692483564073,-0.28946171788208314,0.36115206578164144,-0.45851194082099234,436851
-0.7069559061518411,-1.43690678888953,-0.9920317455237933,-1.648664375145687,-1.0205443243344547,0.4523220488533854,-0.9412595635571239,-1.3448107955007453,380343
0.007501805977356542,0.6971131946097724,-0.9920317455237933,-0.43156862848116534,-1.0205443243344547,-0.8181976940987475,2.2646767548152216,-1.3448107955007453,440195
0.7219595181065541,0.6971131946097724,1.0080322575483704,0.5826778270726022,-1.0205443243344547,-1.2066359089600796,0.26096655583250566,0.4277869138587607,337986
0.007501805977356542,-0.014226799889995046,-0.9920317455237933,0.46096825240615086,-1.0205443243344547,-2.3319237807919393,-1.3420016033536672,1.3140857685385137,129137
-1.4214136182810386,-0.7255667943897626,1.0080322575483704,-0.9589767853691248,-1.0205443243344547,0.13965740935767904,0.06059553593423406,1.3140857685385137,445412
-1.4214136182810386,-0.7255667943897626,-0.9920317455237933,0.09583952840679404,0.9798692483564073,1.0769841791859391,0.561523085679913,-0.45851194082099234,549181
-0.7069559061518411,0.6971131946097724,1.0080322575483704,0.4203983941840001,-1.0205443243344547,-1.7178886970428513,1.663563695120407,1.3140857685385137,350186
1.4364172302357519,-0.7255667943897626,1.0080322575483704,-0.43156862848116534,0.9798692483564073,-1.595521697065219,0.16078104588336986,-0.45851194082099234,258227
-0.7069559061518411,0.6971131946097724,1.0080322575483704,0.1364093866289448,0.9798692483564073,0.7188313385493466,-2.2436711928958895,1.3140857685385137,426761
1.4364172302357519,-0.014226799889995046,-0.9920317455237933,2.489461163513687,0.9798692483564073,0.10617437873648257,0.46133757573077727,-0.45851194082099234,484416
0.007501805977356542,1.40845318910954,1.0080322575483704,-0.8372672107026725,0.9798692483564073,-1.9097913340905845,1.7637492050695427,-1.3448107955007453,301566
-0.7069559061518411,-1.43690678888953,1.0080322575483704,-1.7298040915899886,0.9798692483564073,-1.1234228867884226,-0.5405175237605807,-1.3448107955007453,223746
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,0.17697924485109556,0.9798692483564073,2.55139796698354,-1.2418160934045315,-0.45851194082099234,641941
0.7219595181065541,-1.43690678888953,-0.9920317455237933,-0.8372672107026725,-1.0205443243344547,1.2256913091967327,1.5633781851712711,1.3140857685385137,654869
0.7219595181065541,-0.7255667943897626,1.0080322575483704,-0.06643990448180899,-1.0205443243344547,1.3969324820265643,-2.1434856829467535,-0.45851194082099234,471878
0.7219595181065541,-0.014226799889995046,1.0080322575483704,-0.9589767853691248,-1.0205443243344547,0.5393975225890432,0.36115206578164144,-0.45851194082099234,507635
0.007501805977356542,0.6971131946097724,1.0080322575483704,-0.025870046259658233,-1.0205443243344547,0.322122632239992,-0.34014650386230916,1.3140857685385137,484276
1.4364172302357519,0.6971131946097724,1.0080322575483704,0.9883764092941097,0.9798692483564073,-1.6516591650629202,-1.442187113302803,-1.3448107955007453,182196
0.7219595181065541,-0.014226799889995046,-0.9920317455237933,-0.10700976270395975,-1.0205443243344547,-0.1405513590842981,-0.9412595635571239,-0.45851194082099234,369711
0.7219595181065541,1.40845318910954,-0.9920317455237933,0.3392586777396986,0.9798692483564073,-0.5448149567778845,-0.7408885436588524,-0.45851194082099234,356132
-0.7069559061518411,1.40845318910954,1.0080322575483704,-0.3504289120368638,-1.0205443243344547,1.1772649868945915,-0.039589974014901747,0.4277869138587607,581251
-0.7069559061518411,0.6971131946097724,1.0080322575483704,-1.6080945169235363,-1.0205443243344547,-0.8734020431890133,0.36115206578164144,0.4277869138587607,357169
-1.4214136182810386,1.40845318910954,-0.9920317455237933,-0.9995466435912755,-1.0205443243344547,1.0000079566690052,-0.5405175237605807,-0.45851194082099234,511519
0.7219595181065541,-0.014226799889995046,1.0080322575483704,0.29868881951754783,0.9798692483564073,0.6018731973877758,1.4631926752221354,1.3140857685385137,604275
-1.4214136182810386,-0.014226799889995046,1.0080322575483704,1.1912257004048636,0.9798692483564073,1.2553454519227716,0.46133757573077727,0.4277869138587607,593187
0.007501805977356542,1.40845318910954,-0.9920317455237933,-0.7561274942583714,0.9798692483564073,1.193329128554321,-0.039589974014901747,-0.45851194082099234,574048
1.4364172302357519,-0.7255667943897626,-0.9920317455237933,0.1364093866289448,-1.0205443243344547,-0.4250740815478472,0.6617085956290488,-0.45851194082099234,416279
0.7219595181065541,1.40845318910954,1.0080322575483704,-0.025870046259658233,0.9798692483564073,-1.358646610915526,0.561523085679913,0.4277869138587607,343729
0.7219595181065541,-0.7255667943897626,-0.9920317455237933,-0.8778370689248233,-1.0205443243344547,-1.890283744023024,-1.3420016033536672,1.3140857685385137,171098
-0.7069559061518411,-1.43690678888953,-0.9920317455237933,0.17697924485109556,0.9798692483564073,0.9748872479196268,0.6617085956290488,-1.3448107955007453,525559
-1.4214136182810386,1.40845318910954,-0.9920317455237933,0.6232476852947529,0.9798692483564073,-0.2575161016507764,0.9622651254764563,-1.3448107955007453,436825
-0.7069559061518411,-1.43690678888953,-0.9920317455237933,-0.4721384867033161,0.9798692483564073,0.4887111495612286,1.062450635425592,-0.45851194082099234,503764
-0.7069559061518411,0.6971131946097724,1.0080322575483704,-1.2023959347020292,-1.0205443243344547,1.6680830167980358,0.6617085956290488,-1.3448107955007453,628015
-1.4214136182810386,-0.7255667943897626,-0.9920317455237933,-0.6749877778140699,0.9798692483564073,-0.2535180454378026,0.06059553593423406,-1.3448107955007453,357473
1.4364172302357519,-1.43690678888953,1.0080322575483704,-0.14757962092611052,-1.0205443243344547,0.15189206109748224,-1.7427436431502104,0.4277869138587607,364780
-0.7069559061518411,-1.43690678888953,1.0080322575483704,0.05526967018464328,-1.0205443243344547,-0.43605297333452897,-1.7427436431502104,1.3140857685385137,292250
1.4364172302357519,-0.014226799889995046,1.0080322575483704,-0.5127083449254669,0.9798692483564073,-0.01393470868931456,1.3630071652729996,-0.45851194082099234,504878
0.007501805977356542,-0.7255667943897626,-0.9920317455237933,-0.7966973524805218,-1.0205443243344547,-1.6560849479138682,-0.13977548396403755,-0.45851194082099234,220101
-0.7069559061518411,-0.014226799889995046,1.0080322575483704,0.8260969764055067,-1.0205443243344547,-0.29585429246210476,0.36115206578164144,0.4277869138587607,420786
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,1.312935275071316,0.9798692483564073,1.6436674326257619,-0.039589974014901747,0.4277869138587607,619583
0.007501805977356542,0.6971131946097724,-0.9920317455237933,1.799773573737124,-1.0205443243344547,0.05588242443970463,1.1626361453747278,-1.3448107955007453,491239
0.007501805977356542,-0.014226799889995046,1.0080322575483704,0.21754910307324632,0.9798692483564073,0.8869663638406589,-0.6407030337097166,-0.45851194082099234,493372
0.007501805977356542,0.6971131946097724,-0.9920317455237933,0.46096825240615086,0.9798692483564073,-0.7118553952731878,-0.8410740536079881,0.4277869138587607,330393
-0.7069559061518411,-0.7255667943897626,-0.9920317455237933,-0.30985905381471307,0.9798692483564073,-1.5497348582900718,1.4631926752221354,-0.45851194082099234,306300
-0.7069559061518411,-1.43690678888953,1.0080322575483704,0.29868881951754783,-1.0205443243344547,-1.0661731392112035,1.062450635425592,0.4277869138587607,347651
-1.4214136182810386,-0.7255667943897626,1.0080322575483704,-2.8251902635880577,-1.0205443243344547,-1.5583439537696764,-1.8429291530993461,-0.45851194082099234,123536
0.007501805977356542,1.40845318910954,-0.9920317455237933,-0.43156862848116534,-1.0205443243344547,-0.056980958227609534,0.8620796155273205,0.4277869138587607,495361
-1.4214136182810386,1.40845318910954,-0.9920317455237933,0.6638175435169037,0.9798692483564073,0.1649924912169624,-0.9412595635571239,0.4277869138587607,419246
-0.7069559061518411,-0.7255667943897626,1.0080322575483704,1.4346448497377682,-1.0205443243344547,1.205597186670089,-2.2436711928958895,1.3140857685385137,466021
1.4364172302357519,0.6971131946097724,-0.9920317455237933,-0.8778370689248233,-1.0205443243344547,-1.5904175494591224,1.5633781851712711,-1.3448107955007453,332148
0.007501805977356542,-0.014226799889995046,-0.9920317455237933,-0.5127083449254669,0.9798692483564073,-0.4680354553135274,-1.0414450735062597,1.3140857685385137,349072
-1.4214136182810386,-0.014226799889995046,1.0080322575483704,-0.6749877778140699,-1.0205443243344547,1.3560700915116015,0.9622651254764563,-1.3448107955007453,592556
-1.4214136182810386,-0.014226799889995046,-0.9920317455237933,-1.1618260764798785,-1.0205443243344547,0.44958991894687383,-0.13977548396403755,-0.45851194082099234,449337
0.7219595181065541,-0.7255667943897626,-0.9920317455237933,0.05526967018464328,0.9798692483564073,0.857635750698356,1.3630071652729996,-1.3448107955007453,571990
1.4364172302357519,1.40845318910954,-0.9920317455237933,0.8260969764055067,-1.0205443243344547,1.0477449998273427,1.4631926752221354,0.4277869138587607,668610
0.7219595181065541,-0.7255667943897626,1.0080322575483704,0.8666668346276575,0.9798692483564073,-0.33888594554405777,0.46133757573077727,1.3140857685385137,441121
1.4364172302357519,0.6971131946097724,1.0080322575483704,0.4203983941840001,0.9798692483564073,-0.17326334406849142,-1.6425581332010746,1.3140857685385137,380502
-0.7069559061518411,1.40845318910954,-0.9920317455237933,0.785527118183356,-1.0205443243344547,1.127697652849386,-0.5405175237605807,-1.3448107955007453,524905
0.007501805977356542,-0.014226799889995046,-0.9920317455237933,-0.7155576360362207,-1.0205443243344547,-0.07771770858921158,-1.2418160934045315,0.4277869138587607,366991
-1.4214136182810386,-0.014226799889995046,-0.9920317455237933,-2.094932815589345,0.9798692483564073,0.05474578132716116,0.06059553593423406,-1.3448107955007453,396712
-1.4214136182810386,-0.014226799889995046,-0.9920317455237933,0.46096825240615086,-1.0205443243344547,0.7179845482407811,-0.8410740536079881,-1.3448107955007453,435366
0.007501805977356542,-1.43690678888953,-0.9920317455237933,0.8260969764055067,0.9798692483564073,0.20209694886584703,0.36115206578164144,-0.45851194082099234,448998
-0.7069559061518411,-0.7255667943897626,-0.9920317455237933,-0.06643990448180899,0.9798692483564073,0.7916903095006379,2.3648622647643576,-1.3448107955007453,599162
1.4364172302357519,0.6971131946097724,1.0080322575483704,0.7449572599612052,-1.0205443243344547,0.11132036409832013,-0.13977548396403755,-0.45851194082099234,458541
-1.4214136182810386,-1.43690678888953,1.0080322575483704,-0.7561274942583714,0.9798692483564073,-0.38516419620326375,0.8620796155273205,1.3140857685385137,417444
-0.7069559061518411,1.40845318910954,-0.9920317455237933,0.09583952840679404,-1.0205443243344547,-0.43374839803170473,-0.23996099391317335,-1.3448107955007453,362658
0.007501805977356542,-1.43690678888953,1.0080322575483704,-1.324105509368481,-1.0205443243344547,-0.2014987085201222,0.561523085679913,-0.45851194082099234,405893
0.007501805977356542,-1.43690678888953,1.0080322575483704,-2.2166423902557972,0.9798692483564073,0.9979404601626239,0.06059553593423406,0.4277869138587607,526788
0.7219595181065541,1.40845318910954,-0.9920317455237933,0.3392586777396986,0.9798692483564073,0.7952068383667721,-0.7408885436588524,1.3140857685385137,536056
-1.4214136182810386,1.40845318910954,-0.9920317455237933,-0.18814947914826127,-1.0205443243344547,0.9532706919384154,0.561523085679913,-1.3448107955007453,549290
0.7219595181065541,0.6971131946097724,-0.9920317455237933,1.8403434319592749,0.9798692483564073,-0.6070501953918891,0.8620796155273205,1.3140857685385137,454719
0.7219595181065541,1.40845318910954,-0.9920317455237933,-0.3909987702590146,-1.0205443243344547,-0.5161378918861061,1.4631926752221354,-0.45851194082099234,466640
-0.7069559061518411,1.40845318910954,1.0080322575483704,-0.918406927146974,-1.0205443243344547,-0.06932154977737141,-0.13977548396403755,-1.3448107955007453,404681
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,-0.025870046259658233,0.9798692483564073,1.559397047633123,0.7618941055781847,-1.3448107955007453,615205
0.007501805977356542,-0.014226799889995046,1.0080322575483704,0.014699811962492523,0.9798692483564073,-0.2838641068840735,-0.13977548396403755,-1.3448107955007453,371627
1.4364172302357519,-1.43690678888953,-0.9920317455237933,-0.5938480613697684,0.9798692483564073,-0.3003462483799245,-0.5405175237605807,0.4277869138587607,372533
1.4364172302357519,-1.43690678888953,-0.9920317455237933,0.46096825240615086,0.9798692483564073,0.735221654517259,0.561523085679913,0.4277869138587607,547294
1.4364172302357519,-1.43690678888953,1.0080322575483704,0.09583952840679404,-1.0205443243344547,-0.6620874054121659,0.46133757573077727,-1.3448107955007453,354611
-1.4214136182810386,-1.43690678888953,1.0080322575483704,2.002622864847878,-1.0205443243344547,-1.7790049177678,-0.44033201381144493,1.3140857685385137,206698
1.4364172302357519,-0.7255667943897626,-0.9920317455237933,1.9214831484035764,-1.0205443243344547,1.5082068021134505,0.26096655583250566,-0.45851194082099234,619177
-1.4214136182810386,1.40845318910954,1.0080322575483704,-0.3504289120368638,-1.0205443243344547,-1.0644311109467535,0.36115206578164144,-1.3448107955007453,312946
0.007501805977356542,-0.7255667943897626,-0.9920317455237933,0.6638175435169037,0.9798692483564073,0.9734608505721585,-0.6407030337097166,1.3140857685385137,524699
-1.4214136182810386,1.40845318910954,1.0080322575483704,1.2317955586270144,-1.0205443243344547,-1.0516059234922515,-0.44033201381144493,-1.3448107955007453,280231
-1.4214136182810386,-0.7255667943897626,1.0080322575483704,-0.22871933737041203,-1.0205443243344547,0.19764630800419888,-1.2418160934045315,-1.3448107955007453,344600
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,-0.7561274942583714,0.9798692483564073,0.18557411694989454,0.46133757573077727,-1.3448107955007453,443799
-0.7069559061518411,0.6971131946097724,-0.9920317455237933,1.1912257004048636,-1.0205443243344547,2.1497707892717357,-2.343856702845025,1.3140857685385137,585757
-0.7069559061518411,-1.43690678888953,1.0080322575483704,-1.2835356511463307,-1.0205443243344547,-0.24513920355971558,-0.44033201381144493,0.4277869138587607,358660
0.7219595181065541,1.40845318910954,1.0080322575483704,-0.30985905381471307,0.9798692483564073,-0.1729015363303,-0.13977548396403755,1.3140857685385137,455342
-1.4214136182810386,0.6971131946097724,-0.9920317455237933,-0.30985905381471307,-1.0205443243344547,0.36373375931091634,-0.5405175237605807,0.4277869138587607,447882
-0.7069559061518411,-0.7255667943897626,1.0080322575483704,0.947806551071959,-1.0205443243344547,-1.664052045596159,0.06059553593423406,1.3140857685385137,258160
1.4364172302357519,-1.43690678888953,1.0080322575483704,-1.080686360035577,0.9798692483564073,-0.5979097778269655,0.06059553593423406,-0.45851194082099234,352441
-1.4214136182810386,-0.7255667943897626,-0.9920317455237933,1.2723654168491652,0.9798692483564073,-0.1146860722587218,-0.8410740536079881,-0.45851194082099234,350205
0.007501805977356542,-1.43690678888953,-0.9920317455237933,1.2723654168491652,0.9798692483564073,1.4995341186102855,-0.34014650386230916,-1.3448107955007453,545807
-1.4214136182810386,0.6971131946097724,1.0080322575483704,2.0431927230700286,0.9798692483564073,-0.42218691980455464,0.16078104588336986,1.3140857685385137,418652
-0.7069559061518411,1.40845318910954,-0.9920317455237933,-2.1760725320336465,-1.0205443243344547,-0.15855439607059943,0.8620796155273205,-0.45851194082099234,455047
-1.4214136182810386,-0.014226799889995046,-0.9920317455237933,-0.4721384867033161,-1.0205443243344547,0.9052548576631019,-1.3420016033536672,-1.3448107955007453,427868
0.7219595181065541,-1.43690678888953,1.0080322575483704,0.21754910307324632,-1.0205443243344547,-0.9933087998910235,-0.23996099391317335,-1.3448107955007453,275503
0.007501805977356542,-0.7255667943897626,1.0080322575483704,-0.06643990448180899,0.9798692483564073,0.2376227364922953,0.561523085679913,-0.45851194082099234,469672
0.7219595181065541,1.40845318910954,1.0080322575483704,0.5015381106283007,-1.0205443243344547,2.1647093144707887,1.8639347150186785,1.3140857685385137,819878
1.4364172302357519,-1.43690678888953,1.0080322575483704,0.9883764092941097,-1.0205443243344547,0.29461129776372497,-0.039589974014901747,1.3140857685385137,484948
0.007501805977356542,0.6971131946097724,-0.9920317455237933,0.785527118183356,-1.0205443243344547,-0.40787931620118073,-0.039589974014901747,-0.45851194082099234,390602
-1.4214136182810386,-1.43690678888953,1.0080322575483704,-0.14757962092611052,0.9798692483564073,-0.6059389748015059,-1.7427436431502104,-0.45851194082099234,234993
