"NUM_BATHROOMS","NUM_BEDROOMS","FRONT_PORCH","LOT_ACRES","DECK","SQUARE_FEET","YEAR_BUILT","GARAGE_SPACES","PRICE"
-0.7069559061518411,-1.43690678888953,1.0080322575483704,0.21754910307324632,0.9798692483564073,1.067621572069031,-0.44033201381144493,-1.3448107955007453,481084
-1.4214136182810386,-1.43690678888953,1.0080322575483704,2.164902297736481,-1.0205443243344547,-2.148558843964009,-0.5405175237605807,1.3140857685385137,160952
0.7219595181065541,-1.43690678888953,-0.9920317455237933,0.1364093866289448,-1.0205443243344547,0.20751302386784223,0.26096655583250566,-1.3448107955007453,434553
1.4364172302357519,1.40845318910954,-0.9920317455237933,2.12433243951433,-1.0205443243344547,0.6932126248396434,-0.9412595635571239,0.4277869138587607,513744
-1.4214136182810386,-1.43690678888953,1.0080322575483704,-0.10700976270395975,0.9798692483564073,-0.08391313942729874,-1.7427436431502104,1.3140857685385137,323548
-0.7069559061518411,1.40845318910954,1.0080322575483704,-0.8372672107026725,0.9798692483564073,1.3694631193588012,-0.13977548396403755,-0.45851194082099234,580954
-1.4214136182810386,-0.014226799889995046,1.0080322575483704,1.7186338572928226,0.9798692483564073,-0.6860466423083282,-0.44033201381144493,-1.3448107955007453,302930
-1.4214136182810386,-0.7255667943897626,-0.9920317455237933,0.5826778270726022,-1.0205443243344547,0.5544775830299559,0.8620796155273205,1.3140857685385137,537522
0.7219595181065541,1.40845318910954,1.0080322575483704,-0.7966973524805218,-1.0205443243344547,0.9598796261302969,0.561523085679913,0.4277869138587607,600280
-0.7069559061518411,1.40845318910954,-0.9920317455237933,-0.10700976270395975,0.9798692483564073,0.8381423498845445,-0.44033201381144493,-1.3448107955007453,494209
-1.4214136182810386,-0.014226799889995046,1.0080322575483704,-2.3789218231444003,0.9798692483564073,0.346758374472456,0.06059553593423406,-1.3448107955007453,428332
-0.7069559061518411,-0.7255667943897626,-0.9920317455237933,-0.025870046259658233,-1.0205443243344547,-1.4638422179609551,0.46133757573077727,0.4277869138587607,281959
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,-0.6344179195919192,0.9798692483564073,-0.15802632592172364,0.06059553593423406,0.4277869138587607,415806
0.007501805977356542,-0.7255667943897626,-0.9920317455237933,0.8666668346276575,0.9798692483564073,-1.2211141366243217,-0.5405175237605807,0.4277869138587607,269916
-1.4214136182810386,1.40845318910954,1.0080322575483704,-0.025870046259658233,0.9798692483564073,-0.7354857054689454,0.9622651254764563,0.4277869138587607,410949
-1.4214136182810386,0.6971131946097724,-0.9920317455237933,-0.26928919559256276,0.9798692483564073,0.17665471073085917,0.561523085679913,1.3140857685385137,497101
0.007501805977356542,-0.014226799889995046,1.0080322575483704,-0.5127083449254669,-1.0205443243344547,0.6378024393832445,0.26096655583250566,1.3140857685385137,537795
-0.7069559061518411,1.40845318910954,-0.9920317455237933,-0.43156862848116534,-1.0205443243344547,0.9620864356612197,0.7618941055781847,-0.45851194082099234,581876
-0.7069559061518411,-0.7255667943897626,-0.9920317455237933,-0.6749877778140699,-1.0205443243344547,-0.18468750135247772,0.561523085679913,0.4277869138587607,427673
-0.7069559061518411,-0.7255667943897626,1.0080322575483704,0.1364093866289448,-1.0205443243344547,1.7515483970930321,2.3648622647643576,1.3140857685385137,752303
0.007501805977356542,1.40845318910954,1.0080322575483704,2.5706008799579876,-1.0205443243344547,0.6119366056360912,-0.34014650386230916,-1.3448107955007453,491301
-1.4214136182810386,-1.43690678888953,-0.9920317455237933,0.7043874017390545,0.9798692483564073,0.6180616383667275,-1.0414450735062597,-0.45851194082099234,410086
0.007501805977356542,-1.43690678888953,1.0080322575483704,-1.1212562182577277,-1.0205443243344547,0.2689311668687978,0.46133757573077727,-0.45851194082099234,454275
1.4364172302357519,-0.014226799889995046,1.0080322575483704,-0.06643990448180899,-1.0205443243344547,0.42571035041463884,0.561523085679913,-1.3448107955007453,500716
-1.4214136182810386,-0.014226799889995046,-0.9920317455237933,-0.918406927146974,0.9798692483564073,0.8354981353998837,-0.34014650386230916,0.4277869138587607,498414
-1.4214136182810386,-0.7255667943897626,1.0080322575483704,0.5015381106283007,-1.0205443243344547,0.0931568259897914,-0.13977548396403755,0.4277869138587607,420609
1.4364172302357519,1.40845318910954,-0.9920317455237933,-1.932653382700742,0.9798692483564073,-0.6474511878681622,-1.943114663048482,-1.3448107955007453,268749
-1.4214136182810386,0.6971131946097724,1.0080322575483704,2.12433243951433,-1.0205443243344547,-0.15356336783329963,0.9622651254764563,-0.45851194082099234,459006
0.007501805977356542,1.40845318910954,-0.9920317455237933,0.8666668346276575,0.9798692483564073,-0.1699803657390689,-0.039589974014901747,0.4277869138587607,442519
0.007501805977356542,1.40845318910954,-0.9920317455237933,-0.5938480613697684,0.9798692483564073,-0.21686226136604278,-0.13977548396403755,1.3140857685385137,441874
0.007501805977356542,0.6971131946097724,1.0080322575483704,0.5421079688504514,-1.0205443243344547,-0.9732746020371148,0.561523085679913,1.3140857685385137,386445
1.4364172302357519,-0.014226799889995046,-0.9920317455237933,-1.6892342333678378,0.9798692483564073,-0.34058089198981095,0.561523085679913,0.4277869138587607,438982
1.4364172302357519,1.40845318910954,1.0080322575483704,-2.784620405365907,0.9798692483564073,1.1199850808770295,-2.043300172997618,1.3140857685385137,503342
1.4364172302357519,-1.43690678888953,-0.9920317455237933,-0.06643990448180899,-1.0205443243344547,0.6148246412594219,0.36115206578164144,0.4277869138587607,521874
0.7219595181065541,-0.7255667943897626,-0.9920317455237933,0.6638175435169037,-1.0205443243344547,0.5516581114518158,1.1626361453747278,1.3140857685385137,575007
0.007501805977356542,1.40845318910954,-0.9920317455237933,-0.7561274942583714,0.9798692483564073,0.7049986776559303,-1.442187113302803,-1.3448107955007453,434413
1.4364172302357519,-0.014226799889995046,1.0080322575483704,0.8260969764055067,-1.0205443243344547,-0.18231507486234158,-0.6407030337097166,-0.45851194082099234,390989
1.4364172302357519,0.6971131946097724,1.0080322575483704,0.014699811962492523,-1.0205443243344547,0.27802902772874055,0.16078104588336986,-1.3448107955007453,474493
-0.7069559061518411,-0.014226799889995046,1.0080322575483704,-0.14757962092611052,-1.0205443243344547,-0.9383987919897874,0.7618941055781847,0.4277869138587607,365297
0.7219595181065541,-1.43690678888953,1.0080322575483704,0.7449572599612052,0.9798692483564073,-0.6326361542205156,1.062450635425592,-1.3448107955007453,382806
1.4364172302357519,-1.43690678888953,1.0080322575483704,-1.8920835244785912,-1.0205443243344547,-0.22800109392264004,-0.44033201381144493,0.4277869138587607,380827
-1.4214136182810386,-0.014226799889995046,1.0080322575483704,0.09583952840679404,-1.0205443243344547,1.4997312070698647,2.465047774713493,1.3140857685385137,731479
-1.4214136182810386,0.6971131946097724,-0.9920317455237933,1.9214831484035764,0.9798692483564073,0.28180425160141387,-2.1434856829467535,0.4277869138587607,366965
-0.7069559061518411,-0.7255667943897626,-0.9920317455237933,-0.10700976270395975,0.9798692483564073,0.3265592875819594,-0.44033201381144493,-1.3448107955007453,406973
1.4364172302357519,1.40845318910954,1.0080322575483704,0.7449572599612052,-1.0205443243344547,-0.10885529514482434,-0.8410740536079881,0.4277869138587607,423908
-0.7069559061518411,-0.7255667943897626,1.0080322575483704,0.37982853596184935,-1.0205443243344547,-0.9708156722634164,0.36115206578164144,-0.45851194082099234,318620
0.007501805977356542,0.6971131946097724,1.0080322575483704,1.8403434319592749,-1.0205443243344547,0.9044717181402988,-0.23996099391317335,1.3140857685385137,561330
0.007501805977356542,-0.7255667943897626,-0.9920317455237933,-0.5127083449254669,-1.0205443243344547,-2.0019357659458463,0.561523085679913,-0.45851194082099234,217457
-1.4214136182810386,-1.43690678888953,1.0080322575483704,0.05526967018464328,0.9798692483564073,-0.06187644163054313,1.663563695120407,0.4277869138587607,481614
0.7219595181065541,0.6971131946097724,-0.9920317455237933,0.5015381106283007,-1.0205443243344547,-1.0423510102579316,1.8639347150186785,-1.3448107955007453,406067
-0.7069559061518411,-0.014226799889995046,1.0080322575483704,0.05526967018464328,-1.0205443243344547,-0.861822748005725,-0.13977548396403755,-0.45851194082099234,314614
0.7219595181065541,-1.43690678888953,1.0080322575483704,1.8809132901814256,-1.0205443243344547,0.9674404840204295,2.06430573491695,0.4277869138587607,646025
-1.4214136182810386,-0.014226799889995046,-0.9920317455237933,1.5157845661820688,0.9798692483564073,-0.7623461121241314,1.062450635425592,-1.3448107955007453,368644
1.4364172302357519,0.6971131946097724,1.0080322575483704,-0.30985905381471307,-1.0205443243344547,-0.6594477568013117,-0.23996099391317335,0.4277869138587607,378406
-0.7069559061518411,-0.014226799889995046,1.0080322575483704,0.8260969764055067,0.9798692483564073,0.8357562652357011,0.16078104588336986,-1.3448107955007453,507392
-0.7069559061518411,-0.014226799889995046,1.0080322575483704,-0.025870046259658233,-1.0205443243344547,-0.5372555350474829,-0.8410740536079881,1.3140857685385137,345627
-0.7069559061518411,-1.43690678888953,1.0080322575483704,0.3392586777396986,0.9798692483564073,-1.1010251846532553,-1.2418160934045315,1.3140857685385137,243902
0.7219595181065541,0.6971131946097724,1.0080322575483704,0.29868881951754783,-1.0205443243344547,-0.37532187755814606,-0.7408885436588524,1.3140857685385137,394945
0.007501805977356542,0.6971131946097724,-0.9920317455237933,-0.14757962092611052,0.9798692483564073,0.09247798007613137,-0.23996099391317335,-1.3448107955007453,418133
0.007501805977356542,-0.7255667943897626,-0.9920317455237933,0.09583952840679404,-1.0205443243344547,-0.8336446181876549,-0.039589974014901747,1.3140857685385137,350417
0.007501805977356542,-0.7255667943897626,-0.9920317455237933,0.05526967018464328,0.9798692483564073,1.2627973540858826,-0.34014650386230916,1.3140857685385137,569820
0.7219595181065541,1.40845318910954,1.0080322575483704,-0.3504289120368638,0.9798692483564073,-0.7273678895733247,2.465047774713493,0.4277869138587607,508157
-0.7069559061518411,-0.014226799889995046,1.0080322575483704,1.5157845661820688,0.9798692483564073,0.36170374908445485,-0.7408885436588524,-0.45851194082099234,426905
0.7219595181065541,-0.014226799889995046,-0.9920317455237933,0.014699811962492523,0.9798692483564073,0.2756152823932816,-0.44033201381144493,0.4277869138587607,456723
0.007501805977356542,0.6971131946097724,-0.9920317455237933,-0.3504289120368638,-1.0205443243344547,0.28791768110218463,0.6617085956290488,1.3140857685385137,529249
-0.7069559061518411,-1.43690678888953,1.0080322575483704,-1.080686360035577,-1.0205443243344547,-1.3446619524742889,-1.2418160934045315,1.3140857685385137,211394
0.007501805977356542,1.40845318910954,1.0080322575483704,1.1100859839605621,0.9798692483564073,0.6033523091578583,1.3630071652729996,-0.45851194082099234,584941
1.4364172302357519,-0.014226799889995046,1.0080322575483704,-0.5532782031476177,-1.0205443243344547,-1.219837366403007,-0.8410740536079881,1.3140857685385137,289809
0.007501805977356542,1.40845318910954,-0.9920317455237933,-1.486384942257084,0.9798692483564073,0.1892543393869238,1.663563695120407,-0.45851194082099234,544011
0.7219595181065541,1.40845318910954,-0.9920317455237933,1.1100859839605621,0.9798692483564073,0.66295036321523,1.062450635425592,0.4277869138587607,599109
0.7219595181065541,-0.7255667943897626,1.0080322575483704,-1.0401165018134262,0.9798692483564073,-0.8386526167958807,-2.544227722743297,-0.45851194082099234,198157
-1.4214136182810386,1.40845318910954,1.0080322575483704,0.014699811962492523,0.9798692483564073,-0.3462862855545057,-0.34014650386230916,0.4277869138587607,389643
0.007501805977356542,0.6971131946097724,-0.9920317455237933,-1.4458150840349333,-1.0205443243344547,-0.8810661192325534,1.4631926752221354,1.3140857685385137,434411
-1.4214136182810386,-1.43690678888953,-0.9920317455237933,0.5421079688504514,0.9798692483564073,-0.6298469472211219,0.16078104588336986,1.3140857685385137,359868
0.7219595181065541,0.6971131946097724,-0.9920317455237933,-0.3504289120368638,0.9798692483564073,1.2572774164988967,-1.0414450735062597,-1.3448107955007453,515203
0.7219595181065541,-0.014226799889995046,-0.9920317455237933,-0.06643990448180899,-1.0205443243344547,0.5662879190161686,0.6617085956290488,-0.45851194082099234,528944
-1.4214136182810386,1.40845318910954,1.0080322575483704,0.17697924485109556,0.9798692483564073,-0.89001619503416,1.062450635425592,-1.3448107955007453,369410
1.4364172302357519,1.40845318910954,1.0080322575483704,0.4203983941840001,0.9798692483564073,1.0561470797616004,-1.3420016033536672,-1.3448107955007453,498050
-1.4214136182810386,0.6971131946097724,1.0080322575483704,0.29868881951754783,0.9798692483564073,-0.6832330155252465,-0.5405175237605807,0.4277869138587607,332995
-1.4214136182810386,0.6971131946097724,1.0080322575483704,-0.025870046259658233,0.9798692483564073,-0.1896966571615341,0.7618941055781847,-0.45851194082099234,437013
0.007501805977356542,1.40845318910954,-0.9920317455237933,-1.2835356511463307,0.9798692483564073,1.4213138024511744,0.7618941055781847,-1.3448107955007453,622606
-1.4214136182810386,-0.014226799889995046,-0.9920317455237933,1.4346448497377682,0.9798692483564073,-0.13770048147847938,1.4631926752221354,1.3140857685385137,503230
0.7219595181065541,-0.7255667943897626,1.0080322575483704,1.2723654168491652,0.9798692483564073,0.3238614682001547,1.3630071652729996,-1.3448107955007453,516771
0.7219595181065541,1.40845318910954,-0.9920317455237933,-0.3504289120368638,0.9798692483564073,-0.620256991679773,-0.23996099391317335,1.3140857685385137,400141
-1.4214136182810386,1.40845318910954,-0.9920317455237933,-1.932653382700742,0.9798692483564073,-0.2952237741191803,1.062450635425592,1.3140857685385137,473156
-1.4214136182810386,-1.43690678888953,1.0080322575483704,-3.109179271143113,0.9798692483564073,-1.5182503142497186,0.6617085956290488,-0.45851194082099234,241972
0.007501805977356542,-1.43690678888953,1.0080322575483704,1.2723654168491652,0.9798692483564073,0.9623911797988812,0.7618941055781847,-1.3448107955007453,540711
-1.4214136182810386,1.40845318910954,1.0080322575483704,0.9883764092941097,-1.0205443243344547,1.2699784497791138,0.06059553593423406,0.4277869138587607,594074
-0.7069559061518411,0.6971131946097724,-0.9920317455237933,-1.080686360035577,-1.0205443243344547,-0.19241406212379508,0.6617085956290488,1.3140857685385137,465309
-1.4214136182810386,-0.7255667943897626,-0.9920317455237933,-0.8778370689248233,-1.0205443243344547,0.6942707129892927,-0.039589974014901747,1.3140857685385137,502763
1.4364172302357519,-0.014226799889995046,1.0080322575483704,-1.24296579292418,-1.0205443243344547,-0.26976865379234566,-1.3420016033536672,0.4277869138587607,353554
-0.7069559061518411,-1.43690678888953,1.0080322575483704,0.5015381106283007,0.9798692483564073,0.764923666472834,0.06059553593423406,1.3140857685385137,518268
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,-0.9995466435912755,-1.0205443243344547,0.21737973038293212,-0.039589974014901747,0.4277869138587607,451457
-0.7069559061518411,1.40845318910954,1.0080322575483704,-0.4721384867033161,-1.0205443243344547,-0.5377729678517621,0.46133757573077727,0.4277869138587607,413920
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,-0.5127083449254669,-1.0205443243344547,0.2232345848066918,-2.94496976253984,1.3140857685385137,323912
0.7219595181065541,-0.7255667943897626,-0.9920317455237933,-1.4458150840349333,-1.0205443243344547,-0.39175233743188437,-0.23996099391317335,-1.3448107955007453,346657
1.4364172302357519,-0.7255667943897626,-0.9920317455237933,-0.10700976270395975,-1.0205443243344547,1.275626600049142,0.36115206578164144,-1.3448107955007453,575656
1.4364172302357519,0.6971131946097724,1.0080322575483704,-1.080686360035577,-1.0205443243344547,-0.22689597960396635,-0.9412595635571239,1.3140857685385137,403951
-0.7069559061518411,0.6971131946097724,1.0080322575483704,0.9883764092941097,0.9798692483564073,-0.16538662330451176,0.561523085679913,0.4277869138587607,455983
0.007501805977356542,-0.7255667943897626,1.0080322575483704,0.09583952840679404,0.9798692483564073,1.2418982807019652,-0.6407030337097166,-0.45851194082099234,522632
0.007501805977356542,-1.43690678888953,-0.9920317455237933,1.5563544244042196,-1.0205443243344547,1.1614280255664582,1.8639347150186785,0.4277869138587607,649029
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,-0.43156862848116534,0.9798692483564073,-0.09133103974339385,2.465047774713493,-0.45851194082099234,529018
0.007501805977356542,-0.014226799889995046,-0.9920317455237933,1.1912257004048636,-1.0205443243344547,0.7515477573030884,-0.9412595635571239,0.4277869138587607,481821
0.7219595181065541,-0.7255667943897626,-0.9920317455237933,-0.14757962092611052,-1.0205443243344547,-0.6854713845678908,1.062450635425592,0.4277869138587607,413595
0.7219595181065541,0.6971131946097724,-0.9920317455237933,-0.30985905381471307,-1.0205443243344547,-0.07691934589541771,-0.7408885436588524,1.3140857685385137,426081
-1.4214136182810386,-1.43690678888953,1.0080322575483704,1.3535051332934667,0.9798692483564073,0.3057345527408471,-0.13977548396403755,0.4277869138587607,437543
1.4364172302357519,-0.014226799889995046,-0.9920317455237933,0.4203983941840001,0.9798692483564073,0.9244047889305048,1.2628216553238636,-0.45851194082099234,608311
-1.4214136182810386,0.6971131946097724,1.0080322575483704,-0.8372672107026725,0.9798692483564073,-0.3291641389131431,-0.9412595635571239,1.3140857685385137,363409
0.007501805977356542,-0.014226799889995046,-0.9920317455237933,0.5421079688504514,-1.0205443243344547,-0.19480303249327444,0.06059553593423406,1.3140857685385137,438542
0.007501805977356542,-0.014226799889995046,1.0080322575483704,-1.5269548004792348,0.9798692483564073,-1.907651453106843,-0.44033201381144493,-0.45851194082099234,184255
0.7219595181065541,0.6971131946097724,1.0080322575483704,-1.24296579292418,0.9798692483564073,0.468253299091875,0.9622651254764563,-1.3448107955007453,523626
0.007501805977356542,-0.014226799889995046,-0.9920317455237933,0.5421079688504514,0.9798692483564073,-0.31228106918228843,0.36115206578164144,-0.45851194082099234,410398
-1.4214136182810386,-0.014226799889995046,-0.9920317455237933,-0.7561274942583714,0.9798692483564073,1.2939456835844343,-1.7427436431502104,0.4277869138587607,480305
-1.4214136182810386,-1.43690678888953,1.0080322575483704,-0.5127083449254669,0.9798692483564073,-0.8938823672456951,-0.039589974014901747,0.4277869138587607,301427
-0.7069559061518411,0.6971131946097724,1.0080322575483704,0.8260969764055067,0.9798692483564073,-0.20364252596253885,0.8620796155273205,1.3140857685385137,481103
0.007501805977356542,-0.014226799889995046,1.0080322575483704,-0.8372672107026725,0.9798692483564073,-1.0228636763144658,-0.039589974014901747,-1.3448107955007453,290797
1.4364172302357519,-1.43690678888953,-0.9920317455237933,0.9072366928498082,0.9798692483564073,0.6829434365524761,0.8620796155273205,-0.45851194082099234,543095
0.7219595181065541,-0.014226799889995046,1.0080322575483704,-1.648664375145687,0.9798692483564073,0.11630869551287658,-0.6407030337097166,-0.45851194082099234,407749
-1.4214136182810386,0.6971131946097724,-0.9920317455237933,0.3392586777396986,0.9798692483564073,-2.6211583539693293,-0.34014650386230916,-0.45851194082099234,111327
0.7219595181065541,1.40845318910954,-0.9920317455237933,1.9620530066257271,-1.0205443243344547,0.32065752450291446,-0.9412595635571239,-0.45851194082099234,448962
1.4364172302357519,1.40845318910954,-0.9920317455237933,0.947806551071959,0.9798692483564073,1.6033809291559002,0.9622651254764563,-0.45851194082099234,691226
0.007501805977356542,0.6971131946097724,-0.9920317455237933,-1.9732232409228927,-1.0205443243344547,0.5074327093342543,-0.34014650386230916,-1.3448107955007453,452809
-1.4214136182810386,-0.7255667943897626,-0.9920317455237933,1.5969242826263703,0.9798692483564073,1.533023399756921,-0.7408885436588524,0.4277869138587607,555754
-1.4214136182810386,-1.43690678888953,1.0080322575483704,-0.9995466435912755,0.9798692483564073,-0.1582016915870889,-1.3420016033536672,1.3140857685385137,331937
0.007501805977356542,-0.014226799889995046,-0.9920317455237933,0.7449572599612052,0.9798692483564073,1.0768474619684612,0.6617085956290488,-0.45851194082099234,581566
0.007501805977356542,-0.7255667943897626,-0.9920317455237933,1.5563544244042196,-1.0205443243344547,0.7827255049454266,0.6617085956290488,-1.3448107955007453,526659
0.007501805977356542,1.40845318910954,1.0080322575483704,-0.26928919559256276,-1.0205443243344547,0.45783186569663437,0.16078104588336986,-0.45851194082099234,503560
1.4364172302357519,-0.014226799889995046,1.0080322575483704,0.8666668346276575,-1.0205443243344547,-0.33999151446377596,0.26096655583250566,0.4277869138587607,433498
-0.7069559061518411,1.40845318910954,-0.9920317455237933,-0.3909987702590146,-1.0205443243344547,-0.4751903027127849,-0.7408885436588524,-0.45851194082099234,346221
-0.7069559061518411,-0.014226799889995046,1.0080322575483704,0.29868881951754783,-1.0205443243344547,-0.037537237982620084,-2.444042212794161,1.3140857685385137,322737
1.4364172302357519,1.40845318910954,1.0080322575483704,1.7592037155149733,0.9798692483564073,-0.4158489504848229,0.46133757573077727,-1.3448107955007453,428311
0.7219595181065541,-0.7255667943897626,-0.9920317455237933,-0.22871933737041203,0.9798692483564073,0.28593796283150796,-1.2418160934045315,-1.3448107955007453,376978
0.007501805977356542,0.6971131946097724,-0.9920317455237933,2.164902297736481,-1.0205443243344547,0.7867802905173406,-1.5423726232519388,0.4277869138587607,469363
0.7219595181065541,-0.7255667943897626,-0.9920317455237933,1.8403434319592749,0.9798692483564073,0.3425419070079655,2.465047774713493,0.4277869138587607,605961
0.7219595181065541,0.6971131946097724,-0.9920317455237933,-0.30985905381471307,-1.0205443243344547,-0.7447585630994381,-0.9412595635571239,0.4277869138587607,326362
1.4364172302357519,-0.7255667943897626,-0.9920317455237933,-0.5532782031476177,0.9798692483564073,-0.11729576131107446,-0.13977548396403755,1.3140857685385137,438163
0.007501805977356542,-0.7255667943897626,1.0080322575483704,1.2723654168491652,0.9798692483564073,1.311192077631304,-0.44033201381144493,-0.45851194082099234,544735
-0.7069559061518411,0.6971131946097724,1.0080322575483704,-0.7561274942583714,-1.0205443243344547,1.1617404601990153,-0.34014650386230916,1.3140857685385137,568014
0.007501805977356542,-1.43690678888953,1.0080322575483704,-1.9732232409228927,-1.0205443243344547,-0.02826971721472525,-1.8429291530993461,-1.3448107955007453,287874
0.7219595181065541,-1.43690678888953,-0.9920317455237933,0.29868881951754783,0.9798692483564073,-0.4877158891727236,-0.44033201381144493,1.3140857685385137,367370
0.007501805977356542,0.6971131946097724,-0.9920317455237933,1.3535051332934667,-1.0205443243344547,-1.269254314705035,2.164491244866086,-0.45851194082099234,406330
-0.7069559061518411,-1.43690678888953,1.0080322575483704,1.1100859839605621,-1.0205443243344547,0.47786785170563323,-0.6407030337097166,-0.45851194082099234,423401
-0.7069559061518411,1.40845318910954,-0.9920317455237933,-0.9995466435912755,-1.0205443243344547,0.28123638383167004,1.062450635425592,1.3140857685385137,548602
1.4364172302357519,-0.7255667943897626,1.0080322575483704,1.4346448497377682,-1.0205443243344547,-0.7725938787941197,1.5633781851712711,1.3140857685385137,457197
0.7219595181065541,-1.43690678888953,-0.9920317455237933,-0.26928919559256276,-1.0205443243344547,0.6477506164685424,-0.6407030337097166,-0.45851194082099234,452308
-1.4214136182810386,1.40845318910954,-0.9920317455237933,0.947806551071959,0.9798692483564073,0.8253013355451223,-0.6407030337097166,1.3140857685385137,524173
0.007501805977356542,1.40845318910954,-0.9920317455237933,0.09583952840679404,0.9798692483564073,0.0000930201202687286,0.561523085679913,0.4277869138587607,488697
-1.4214136182810386,-1.43690678888953,-0.9920317455237933,1.0289462675162606,0.9798692483564073,-0.4816081357367478,-1.2418160934045315,0.4277869138587607,293253
0.7219595181065541,-0.7255667943897626,1.0080322575483704,-0.26928919559256276,0.9798692483564073,0.48941969841422933,1.3630071652729996,-0.45851194082099234,544594
-1.4214136182810386,0.6971131946097724,-0.9920317455237933,-1.3646753675906318,0.9798692483564073,-1.5162287888791768,0.9622651254764563,-0.45851194082099234,293648
-0.7069559061518411,0.6971131946097724,1.0080322575483704,1.2317955586270144,0.9798692483564073,-0.3559697568725438,-1.0414450735062597,-0.45851194082099234,340560
0.007501805977356542,-1.43690678888953,-0.9920317455237933,1.2317955586270144,-1.0205443243344547,1.0008732098222903,1.2628216553238636,1.3140857685385137,614866
-0.7069559061518411,1.40845318910954,-0.9920317455237933,0.17697924485109556,0.9798692483564073,0.11930943682162011,-1.5423726232519388,-0.45851194082099234,374835
0.007501805977356542,-1.43690678888953,1.0080322575483704,-1.0401165018134262,-1.0205443243344547,-0.39193414988766834,0.9622651254764563,1.3140857685385137,435636
-0.7069559061518411,0.6971131946097724,1.0080322575483704,-0.3909987702590146,-1.0205443243344547,0.9570879634727716,1.3630071652729996,-1.3448107955007453,586467
-0.7069559061518411,1.40845318910954,-0.9920317455237933,1.312935275071316,-1.0205443243344547,-0.20153683902375752,0.561523085679913,1.3140857685385137,478138
0.7219595181065541,-1.43690678888953,1.0080322575483704,1.1506558421827129,-1.0205443243344547,-0.35090519116393837,-1.3420016033536672,-0.45851194082099234,310827
0.007501805977356542,0.6971131946097724,-0.9920317455237933,2.0431927230700286,-1.0205443243344547,-0.020916124905243645,1.1626361453747278,-1.3448107955007453,483546
0.7219595181065541,-0.014226799889995046,-0.9920317455237933,-0.22871933737041203,-1.0205443243344547,1.1652474588319113,-1.943114663048482,0.4277869138587607,480356
0.7219595181065541,-1.43690678888953,1.0080322575483704,-0.14757962092611052,-1.0205443243344547,1.1423161331904033,0.6617085956290488,-1.3448107955007453,558091
