"NUM_BATHROOMS","NUM_BEDROOMS","FRONT_PORCH","LOT_ACRES","DECK","SQUARE_FEET","YEAR_BUILT","GARAGE_SPACES","PRICE"
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,-0.16881401933267215,-1.0120728718702565,1.6534903058669417,-1.2579982273124464,0.4281288677060195,549311
1.432981437281473,-0.7377066516827778,-0.9841259761879442,-0.4090236911103871,0.98807114368361,-0.8847606528839738,-0.050223307098883056,-0.45491451704341934,330710
-0.6985503262972819,0.680051167054143,-0.9841259761879442,0.2715703789264728,-1.0120728718702565,0.15098786251376337,-0.6541107672056647,-1.3379579017928582,400098
1.432981437281473,-0.028827742314317364,-0.9841259761879442,1.432583792518763,0.98807114368361,0.15578680615967905,1.2581995231324772,-1.3379579017928582,512477
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,-0.24888390992524395,-1.0120728718702565,0.28886406640986495,1.0569037030968833,0.4281288677060195,523368
0.7224708494218881,-0.028827742314317364,1.016130072974544,-0.6892683081843884,0.98807114368361,-1.2112490287101114,-0.3521670371522739,-0.45491451704341934,281118
1.432981437281473,-0.028827742314317364,-0.9841259761879442,0.4317101601116164,0.98807114368361,0.921997293629388,1.2581995231324772,-0.45491451704341934,608311
-0.6985503262972819,-1.4465855610512381,1.016130072974544,-0.9695129252583893,0.98807114368361,0.797247571086762,-0.5534628571878678,-1.3379579017928582,441789
1.432981437281473,-1.4465855610512381,1.016130072974544,-0.36898874581410124,-1.0120728718702565,0.9110653636964355,0.9562557930790864,1.3111722524554583,599104
-1.4090609141568669,1.3889300764226036,1.016130072974544,0.591849941296759,-1.0120728718702565,-0.952176089148199,-0.3521670371522739,0.4281288677060195,327018
1.432981437281473,1.3889300764226036,-0.9841259761879442,1.6327585190001916,0.98807114368361,-0.4986394644452244,0.8556078830612894,-1.3379579017928582,440984
1.432981437281473,-0.028827742314317364,1.016130072974544,0.631884886593045,0.98807114368361,0.1186775608521409,1.3588474331502742,1.3111722524554583,555381
-1.4090609141568669,-0.028827742314317364,1.016130072974544,1.5526886284076198,-1.0120728718702565,0.10479642310648396,0.5536641530078986,0.4281288677060195,472298
0.7224708494218881,1.3889300764226036,-0.9841259761879442,-0.7693381987769597,0.98807114368361,-1.4439124034474875,-0.25151912713447694,1.3111722524554583,310134
-1.4090609141568669,1.3889300764226036,1.016130072974544,-0.08874412874010035,-1.0120728718702565,-0.9202768478225251,0.3523683329723047,-1.3379579017928582,332989
0.7224708494218881,1.3889300764226036,1.016130072974544,-0.6892683081843884,-1.0120728718702565,0.34848048050706126,0.3523683329723047,-0.45491451704341934,508299
0.7224708494218881,0.680051167054143,-0.9841259761879442,-0.3289538005178153,0.98807114368361,1.2593631634521527,-1.0567024072768525,-1.3379579017928582,515203
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,0.5518149960004732,-1.0120728718702565,1.2086401433858582,-1.861885687419228,-1.3379579017928582,467903
0.011960261562303117,-0.7377066516827778,-0.9841259761879442,-1.6100720499989634,0.98807114368361,0.971909613039523,0.8556078830612894,1.3111722524554583,591170
1.432981437281473,-0.7377066516827778,-0.9841259761879442,0.03136070714875736,0.98807114368361,1.474120943303889,1.1575516131146804,0.4281288677060195,667760
-0.6985503262972819,0.680051167054143,-0.9841259761879442,0.631884886593045,0.98807114368361,-0.2985377598966439,-0.8554065872412586,0.4281288677060195,371824
-0.6985503262972819,-0.028827742314317364,1.016130072974544,1.1923741207410476,-1.0120728718702565,-0.3009719445813002,-0.7547586772234617,0.4281288677060195,368655
1.432981437281473,-0.028827742314317364,1.016130072974544,-0.6492333628881025,-1.0120728718702565,-0.4752097435800904,-0.7547586772234617,-1.3379579017928582,335021
-0.6985503262972819,-0.7377066516827778,1.016130072974544,-0.008674238147528539,0.98807114368361,-0.4080085080450254,1.0569037030968833,1.3111722524554583,447339
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,1.3525139019261911,0.98807114368361,0.5144702927084933,0.9562557930790864,0.4281288677060195,539273
-1.4090609141568669,-0.7377066516827778,1.016130072974544,0.19150048833390096,0.98807114368361,-0.38359949048605163,-0.4528149471700708,0.4281288677060195,353284
-0.6985503262972819,-1.4465855610512381,1.016130072974544,0.9521644489633322,0.98807114368361,0.8556045145325897,0.4530162429901017,-0.45491451704341934,520431
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,-0.04870918344381444,0.98807114368361,-0.061330453808220636,0.4530162429901017,1.3111722524554583,472959
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,-0.5691634722955308,-1.0120728718702565,-1.5032132590438219,-0.4528149471700708,0.4281288677060195,264338
0.7224708494218881,-0.7377066516827778,1.016130072974544,1.2724440113336195,0.98807114368361,0.027788128487032056,-0.25151912713447694,-1.3379579017928582,405247
0.7224708494218881,-0.028827742314317364,1.016130072974544,-0.36898874581410124,-1.0120728718702565,-0.4310771470847747,-0.050223307098883056,-0.45491451704341934,383442
0.011960261562303117,-0.7377066516827778,1.016130072974544,-0.008674238147528539,-1.0120728718702565,-0.10253237427354951,-0.050223307098883056,0.4281288677060195,418561
-0.6985503262972819,0.680051167054143,1.016130072974544,-0.6492333628881025,-1.0120728718702565,-0.27602804139137854,0.7549599730434925,1.3111722524554583,464509
-1.4090609141568669,-0.7377066516827778,-0.9841259761879442,-0.36898874581410124,0.98807114368361,2.148665321579787,-0.9560544972590556,0.4281288677060195,605724
-0.6985503262972819,-0.7377066516827778,1.016130072974544,1.1123042301484758,0.98807114368361,-1.2052375758963532,-0.3521670371522739,1.3111722524554583,293532
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,-0.5291285269992448,0.98807114368361,0.4492471237789937,1.761439073221462,-0.45491451704341934,570023
0.7224708494218881,-0.028827742314317364,1.016130072974544,1.8329332454816212,-1.0120728718702565,0.38557667846298266,0.4530162429901017,-1.3379579017928582,491844
0.011960261562303117,0.680051167054143,1.016130072974544,-0.6892683081843884,-1.0120728718702565,-0.22702358831471714,0.05042460291891389,-0.45491451704341934,412268
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,-0.9294779799621034,-1.0120728718702565,0.04959757973606823,-0.9560544972590556,0.4281288677060195,409405
0.7224708494218881,0.680051167054143,-0.9841259761879442,-2.5308757918135383,0.98807114368361,-0.3827790839218565,0.3523683329723047,0.4281288677060195,425674
0.7224708494218881,-0.7377066516827778,1.016130072974544,1.5927235737039058,0.98807114368361,-1.0566010741914438,-2.4657731475260096,-0.45491451704341934,191740
-0.6985503262972819,-0.028827742314317364,1.016130072974544,0.9121295036670464,0.98807114368361,-0.5427616412584112,1.0569037030968833,0.4281288677060195,430913
-0.6985503262972819,1.3889300764226036,1.016130072974544,-0.08874412874010035,-1.0120728718702565,1.880099259958935,-1.861885687419228,-0.45491451704341934,554627
-0.6985503262972819,-0.7377066516827778,1.016130072974544,0.3516402695190446,0.98807114368361,0.1728531578184251,0.9562557930790864,1.3111722524554583,507811
0.011960261562303117,-1.4465855610512381,-0.9841259761879442,0.8320596130744745,-1.0120728718702565,0.767615887577698,1.3588474331502742,-1.3379579017928582,547768
1.432981437281473,-1.4465855610512381,1.016130072974544,-0.12877907403638625,-1.0120728718702565,0.5525680431350853,0.4530162429901017,0.4281288677060195,520429
1.432981437281473,-0.7377066516827778,-0.9841259761879442,-2.2906661200358234,0.98807114368361,-0.4058761089271768,1.459495343168071,-1.3379579017928582,436524
0.011960261562303117,1.3889300764226036,1.016130072974544,0.6719198318893309,-1.0120728718702565,-2.804464260902507,-2.6670689675616037,-0.45491451704341934,7841
-0.6985503262972819,-1.4465855610512381,1.016130072974544,-0.36898874581410124,0.98807114368361,-0.8589629472385552,-0.25151912713447694,-0.45491451704341934,291208
-1.4090609141568669,0.680051167054143,-0.9841259761879442,0.7519897224819028,-1.0120728718702565,-0.17457773940198246,0.4530162429901017,-0.45491451704341934,428458
0.011960261562303117,1.3889300764226036,1.016130072974544,-0.008674238147528539,-1.0120728718702565,1.0101077862760315,-1.1573503172946493,-0.45491451704341934,501387
-0.6985503262972819,0.680051167054143,-0.9841259761879442,0.4317101601116164,0.98807114368361,0.8120272426562499,-1.962533597437025,-1.3379579017928582,408671
1.432981437281473,-1.4465855610512381,1.016130072974544,-2.2906661200358234,-1.0120728718702565,0.5695637937078738,2.3653265333282434,-1.3379579017928582,579205
-0.6985503262972819,1.3889300764226036,1.016130072974544,-1.5300021594063915,-1.0120728718702565,-0.8512915112507512,-0.3521670371522739,0.4281288677060195,337704
-0.6985503262972819,-1.4465855610512381,1.016130072974544,0.7519897224819028,-1.0120728718702565,-0.4475227547596418,-0.8554065872412586,-0.45491451704341934,310827
1.432981437281473,0.680051167054143,-0.9841259761879442,0.19150048833390096,0.98807114368361,0.3491631901136769,-0.7547586772234617,-1.3379579017928582,439174
0.011960261562303117,1.3889300764226036,1.016130072974544,1.3525139019261911,-1.0120728718702565,-0.06002304416535837,-0.8554065872412586,-0.45491451704341934,403354
-1.4090609141568669,1.3889300764226036,-0.9841259761879442,0.5518149960004732,0.98807114368361,-1.6215726471794927,-0.15087121711668,-1.3379579017928582,232972
-1.4090609141568669,-0.028827742314317364,1.016130072974544,0.631884886593045,-1.0120728718702565,-1.4431480019109437,-0.3521670371522739,1.3111722524554583,267968
-0.6985503262972819,0.680051167054143,-0.9841259761879442,0.3516402695190446,0.98807114368361,1.6693375289956542,-0.5534628571878678,0.4281288677060195,603011
1.432981437281473,-1.4465855610512381,1.016130072974544,1.6727934642964775,0.98807114368361,1.606060895592721,0.6543120630256956,-1.3379579017928582,623475
-0.6985503262972819,1.3889300764226036,1.016130072974544,0.2315354336301869,0.98807114368361,-1.081039790111522,1.660791163203665,-0.45491451704341934,403942
-0.6985503262972819,-0.7377066516827778,1.016130072974544,0.31160532422275866,-1.0120728718702565,-1.2402939307213492,0.25172042295450775,1.3111722524554583,316662
-0.6985503262972819,0.680051167054143,1.016130072974544,-1.3698623782212478,0.98807114368361,0.007224840938734607,-0.6541107672056647,0.4281288677060195,408077
-1.4090609141568669,0.680051167054143,1.016130072974544,-0.9695129252583893,-1.0120728718702565,0.18163596719103361,0.25172042295450775,-0.45491451704341934,451331
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,-0.7693381987769597,0.98807114368361,-1.211837841608199,-0.3521670371522739,-0.45491451704341934,280753
0.011960261562303117,-1.4465855610512381,1.016130072974544,0.9121295036670464,0.98807114368361,0.29227668152072434,0.15107251293671084,-0.45491451704341934,450595
1.432981437281473,0.680051167054143,-0.9841259761879442,1.3525139019261911,0.98807114368361,1.2139852575006518,-1.0567024072768525,0.4281288677060195,553994
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,-1.2897924876286762,-1.0120728718702565,-1.1843924651523785,-0.5534628571878678,1.3111722524554583,276833
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,0.15146554303761506,-1.0120728718702565,1.5608306872927178,-0.3521670371522739,0.4281288677060195,590282
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,0.47174510540790227,-1.0120728718702565,-1.2928363478950906,-0.6541107672056647,1.3111722524554583,283962
-1.4090609141568669,1.3889300764226036,-0.9841259761879442,-1.8102467764803924,0.98807114368361,-0.3540205153977836,-1.0567024072768525,-0.45491451704341934,334049
0.011960261562303117,-0.7377066516827778,1.016130072974544,3.154086440259055,-1.0120728718702565,-0.4586604023496003,-0.9560544972590556,1.3111722524554583,361098
1.432981437281473,-0.7377066516827778,-0.9841259761879442,1.3124789566299053,0.98807114368361,0.8650541681043852,2.4659744433460404,-0.45491451704341934,655324
-1.4090609141568669,1.3889300764226036,-0.9841259761879442,0.9121295036670464,0.98807114368361,0.6173418651959477,-0.050223307098883056,-1.3379579017928582,486479
-1.4090609141568669,0.680051167054143,-0.9841259761879442,-0.4890935817029589,0.98807114368361,1.419188480631023,0.15107251293671084,-0.45491451704341934,584746
-0.6985503262972819,-0.028827742314317364,1.016130072974544,-0.24888390992524395,0.98807114368361,0.1768564385006963,0.3523683329723047,-1.3379579017928582,441003
0.011960261562303117,-0.7377066516827778,-0.9841259761879442,-0.20884896462895805,0.98807114368361,-0.46455319115772364,-3.0696606076327915,0.4281288677060195,227847
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,-0.24888390992524395,-1.0120728718702565,-1.4443343500088097,1.0569037030968833,1.3111722524554583,347037
1.432981437281473,1.3889300764226036,1.016130072974544,-0.8093731440732457,0.98807114368361,-0.7464596990921701,0.7549599730434925,-0.45491451704341934,414477
1.432981437281473,-0.7377066516827778,1.016130072974544,1.472618737815049,0.98807114368361,-0.32724635670248364,0.9562557930790864,-0.45491451704341934,449305
-0.6985503262972819,0.680051167054143,-0.9841259761879442,-2.6509806277023955,0.98807114368361,-0.7315316581333029,-0.25151912713447694,-0.45491451704341934,326725
1.432981437281473,0.680051167054143,-0.9841259761879442,-0.8093731440732457,-1.0120728718702565,1.0950887585063471,0.7549599730434925,1.3111722524554583,637768
0.011960261562303117,1.3889300764226036,1.016130072974544,-0.8894430346658175,0.98807114368361,-0.353244668927041,-0.15087121711668,0.4281288677060195,412585
-0.6985503262972819,-0.028827742314317364,1.016130072974544,-1.1696876517398187,0.98807114368361,0.6680643262902726,0.5536641530078986,-0.45491451704341934,516778
1.432981437281473,0.680051167054143,1.016130072974544,1.2724440113336195,-1.0120728718702565,0.9567977045278161,-0.9560544972590556,1.3111722524554583,545302
1.432981437281473,-0.7377066516827778,1.016130072974544,-0.4090236911103871,0.98807114368361,0.8665672673624751,0.05042460291891389,0.4281288677060195,544042
-0.6985503262972819,-1.4465855610512381,1.016130072974544,0.631884886593045,-1.0120728718702565,1.169618493145062,1.660791163203665,0.4281288677060195,628896
-1.4090609141568669,0.680051167054143,-0.9841259761879442,-0.8494080893695316,-1.0120728718702565,-0.5159630526330926,0.4530162429901017,1.3111722524554583,414772
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,-0.24888390992524395,0.98807114368361,-0.6804187922816145,-0.15087121711668,0.4281288677060195,358867
1.432981437281473,-0.7377066516827778,-0.9841259761879442,1.5526886284076198,0.98807114368361,1.5277861479097865,-0.050223307098883056,-0.45491451704341934,604385
-0.6985503262972819,-0.7377066516827778,1.016130072974544,-0.04870918344381444,-1.0120728718702565,0.28142770861245214,0.3523683329723047,1.3111722524554583,488297
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,-0.008674238147528539,-1.0120728718702565,0.060255029784687816,-1.1573503172946493,0.4281288677060195,399031
1.432981437281473,0.680051167054143,1.016130072974544,1.7128284095927635,-1.0120728718702565,-0.3078646610756948,1.0569037030968833,1.3111722524554583,507344
1.432981437281473,-1.4465855610512381,-0.9841259761879442,-1.2497575423323906,0.98807114368361,-0.6059120041489141,0.05042460291891389,-1.3379579017928582,338342
0.7224708494218881,0.680051167054143,1.016130072974544,1.512653683111334,0.98807114368361,-0.306825531331319,-0.25151912713447694,0.4281288677060195,419209
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,0.7119547771856168,0.98807114368361,0.4162830015675118,0.3523683329723047,1.3111722524554583,531034
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,-0.16881401933267215,-1.0120728718702565,0.48441213370655384,0.6543120630256956,-0.45491451704341934,520255
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,-0.08874412874010035,0.98807114368361,-0.29047267726715215,1.459495343168071,-1.3379579017928582,440014
-0.6985503262972819,-0.028827742314317364,1.016130072974544,0.5117800507041873,0.98807114368361,-0.9567491369112456,0.05042460291891389,-0.45491451704341934,318713
0.7224708494218881,-0.028827742314317364,1.016130072974544,0.631884886593045,-1.0120728718702565,-0.8473991204692058,2.0633828032748527,-0.45491451704341934,446234
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,-0.4090236911103871,0.98807114368361,-0.3937217885638341,-0.15087121711668,0.4281288677060195,374916
1.432981437281473,-0.028827742314317364,-0.9841259761879442,-1.5300021594063915,0.98807114368361,-0.4824235110079729,0.4530162429901017,0.4281288677060195,420924
-1.4090609141568669,1.3889300764226036,-0.9841259761879442,0.47174510540790227,-1.0120728718702565,1.2571818958254555,0.7549599730434925,1.3111722524554583,640462
1.432981437281473,0.680051167054143,-0.9841259761879442,-0.16881401933267215,-1.0120728718702565,0.3132308742350585,-1.1573503172946493,-1.3379579017928582,413858
1.432981437281473,-0.7377066516827778,1.016130072974544,0.8320596130744745,0.98807114368361,-0.22184105168515925,-2.163829417472619,-1.3379579017928582,288540
0.7224708494218881,0.680051167054143,-0.9841259761879442,1.9530380813704789,0.98807114368361,0.03983909021230027,0.5536641530078986,-0.45491451704341934,484128
1.432981437281473,0.680051167054143,1.016130072974544,1.432583792518763,-1.0120728718702565,-0.946165900881169,-0.25151912713447694,-1.3379579017928582,325831
1.432981437281473,0.680051167054143,-0.9841259761879442,-0.008674238147528539,0.98807114368361,0.8543117591886367,0.8556078830612894,1.3111722524554583,619189
-1.4090609141568669,-1.4465855610512381,-0.9841259761879442,1.1123042301484758,-1.0120728718702565,-1.0736692045955158,0.3523683329723047,-0.45491451704341934,295556
1.432981437281473,0.680051167054143,-0.9841259761879442,-0.9695129252583893,0.98807114368361,0.15192416760061866,-0.5534628571878678,-0.45491451704341934,438051
1.432981437281473,-0.7377066516827778,1.016130072974544,0.7119547771856168,-1.0120728718702565,-0.363885377444469,0.5536641530078986,-0.45491451704341934,422410
0.7224708494218881,1.3889300764226036,1.016130072974544,-0.8494080893695316,-1.0120728718702565,-0.003367183848183853,-0.3521670371522739,-1.3379579017928582,418858
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,0.19150048833390096,0.98807114368361,-0.08606387358270765,-0.4528149471700708,0.4281288677060195,411129
-0.6985503262972819,0.680051167054143,-0.9841259761879442,0.07139565244504327,-1.0120728718702565,0.7238252494658959,0.15107251293671084,0.4281288677060195,532584
-0.6985503262972819,-0.7377066516827778,1.016130072974544,-1.3698623782212478,-1.0120728718702565,0.4589089051402667,0.6543120630256956,-1.3379579017928582,472939
-0.6985503262972819,-0.028827742314317364,1.016130072974544,-1.1296527064435329,-1.0120728718702565,-0.6825019226178402,0.05042460291891389,0.4281288677060195,357837
1.432981437281473,0.680051167054143,1.016130072974544,-0.8093731440732457,0.98807114368361,-1.2739824009244154,0.8556078830612894,1.3111722524554583,381243
-1.4090609141568669,1.3889300764226036,1.016130072974544,-1.3698623782212478,-1.0120728718702565,-0.5941660166019459,-0.4528149471700708,1.3111722524554583,369189
0.011960261562303117,1.3889300764226036,-0.9841259761879442,1.3124789566299053,-1.0120728718702565,-0.9979653083154885,0.4530162429901017,-1.3379579017928582,349663
-1.4090609141568669,-0.028827742314317364,1.016130072974544,-0.6892683081843884,0.98807114368361,0.6229781313354614,1.2581995231324772,0.4281288677060195,556101
1.432981437281473,-0.028827742314317364,1.016130072974544,0.7920246677781886,-1.0120728718702565,-0.21214437487448576,1.761439073221462,-0.45491451704341934,509461
-0.6985503262972819,0.680051167054143,-0.9841259761879442,-0.44905863640667304,0.98807114368361,0.495309833969398,0.8556078830612894,-0.45491451704341934,525408
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,-2.010421502961822,-1.0120728718702565,-1.5180375498096803,1.0569037030968833,0.4281288677060195,317301
1.432981437281473,1.3889300764226036,-0.9841259761879442,0.19150048833390096,-1.0120728718702565,-1.2401723813077328,0.7549599730434925,-0.45491451704341934,363725
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,1.3525139019261911,0.98807114368361,1.4322158706571966,-0.9560544972590556,-0.45491451704341934,550584
1.432981437281473,0.680051167054143,1.016130072974544,0.03136070714875736,-1.0120728718702565,-0.9211401960308009,0.25172042295450775,-1.3379579017928582,348344
-1.4090609141568669,-0.7377066516827778,1.016130072974544,0.03136070714875736,0.98807114368361,-2.812463212348581,0.25172042295450775,1.3111722524554583,134558
0.7224708494218881,1.3889300764226036,-0.9841259761879442,-1.690141940591535,0.98807114368361,-1.529525102836605,0.05042460291891389,0.4281288677060195,297233
1.432981437281473,1.3889300764226036,-0.9841259761879442,-1.2897924876286762,-1.0120728718702565,-0.36313519488124696,2.0633828032748527,1.3111722524554583,549993
-0.6985503262972819,-1.4465855610512381,-0.9841259761879442,1.032234339555904,0.98807114368361,-2.1973932631591047,0.25172042295450775,1.3111722524554583,203706
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,0.9121295036670464,-1.0120728718702565,-0.6295530803444847,0.3523683329723047,1.3111722524554583,408832
0.011960261562303117,-0.7377066516827778,-0.9841259761879442,1.2724440113336195,0.98807114368361,-1.3956693238088043,0.05042460291891389,0.4281288677060195,285610
-0.6985503262972819,0.680051167054143,1.016130072974544,-0.5291285269992448,0.98807114368361,-0.7495134989198391,-0.7547586772234617,0.4281288677060195,322690
-1.4090609141568669,-1.4465855610512381,-0.9841259761879442,-0.5291285269992448,0.98807114368361,-0.20706820274932652,1.0569037030968833,1.3111722524554583,450071
1.432981437281473,1.3889300764226036,1.016130072974544,0.19150048833390096,-1.0120728718702565,0.7152944158126825,0.5536641530078986,1.3111722524554583,599592
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,-0.4090236911103871,0.98807114368361,0.07906631444362176,-0.6541107672056647,-1.3379579017928582,369608
0.011960261562303117,-1.4465855610512381,1.016130072974544,-0.08874412874010035,0.98807114368361,1.9076765176274137,-0.9560544972590556,-1.3379579017928582,555171
0.7224708494218881,-0.7377066516827778,1.016130072974544,1.3925488472224772,-1.0120728718702565,-1.0063492585419023,1.0569037030968833,-1.3379579017928582,356537
0.011960261562303117,0.680051167054143,1.016130072974544,-0.5291285269992448,0.98807114368361,0.3653801039497868,-1.2579982273124464,-1.3379579017928582,398265
0.7224708494218881,0.680051167054143,-0.9841259761879442,-0.008674238147528539,-1.0120728718702565,-0.688029865657195,1.459495343168071,-0.45491451704341934,441427
-1.4090609141568669,-0.7377066516827778,-0.9841259761879442,0.11143059774132917,-1.0120728718702565,-0.5315777252017349,-1.0567024072768525,-1.3379579017928582,276648
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,-0.4090236911103871,-1.0120728718702565,-0.7471707412940767,0.15107251293671084,-0.45491451704341934,348398
-1.4090609141568669,-1.4465855610512381,-0.9841259761879442,0.7519897224819028,-1.0120728718702565,1.4474854114263294,-1.5599419573658373,-0.45491451704341934,477520
-1.4090609141568669,-0.028827742314317364,1.016130072974544,-0.5691634722955308,0.98807114368361,-0.807833169867943,1.560143253185868,-1.3379579017928582,383602
1.432981437281473,1.3889300764226036,1.016130072974544,0.631884886593045,-1.0120728718702565,-1.2707252932395523,2.4659744433460404,-0.45491451704341934,447002
1.432981437281473,-1.4465855610512381,-0.9841259761879442,0.2315354336301869,-1.0120728718702565,-1.6717750214460947,2.4659744433460404,-0.45491451704341934,361230
1.432981437281473,-0.028827742314317364,1.016130072974544,0.11143059774132917,-1.0120728718702565,2.3451511478755247,0.9562557930790864,-0.45491451704341934,749215
0.7224708494218881,0.680051167054143,1.016130072974544,0.591849941296759,0.98807114368361,-0.25168382176589066,-1.1573503172946493,1.3111722524554583,391846
0.011960261562303117,0.680051167054143,-0.9841259761879442,0.07139565244504327,-1.0120728718702565,-0.3031639613719902,0.8556078830612894,-1.3379579017928582,431713
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,0.9121295036670464,0.98807114368361,-1.655826518116212,1.3588474331502742,-0.45491451704341934,298040
0.011960261562303117,1.3889300764226036,-0.9841259761879442,-1.049582815850961,0.98807114368361,0.8832385546772649,0.25172042295450775,-1.3379579017928582,538482
0.011960261562303117,0.680051167054143,-0.9841259761879442,-0.8494080893695316,0.98807114368361,-1.4072883757383976,-0.4528149471700708,0.4281288677060195,271377
0.011960261562303117,1.3889300764226036,-0.9841259761879442,1.07226928485219,-1.0120728718702565,1.8107531941962145,-0.050223307098883056,0.4281288677060195,663822
1.432981437281473,-0.7377066516827778,1.016130072974544,0.11143059774132917,-1.0120728718702565,0.21760302720069058,1.8620869832392588,-1.3379579017928582,534351
-0.6985503262972819,-1.4465855610512381,-0.9841259761879442,-1.4098973235175338,-1.0120728718702565,0.282045864199809,-1.6605898673836341,1.3111722524554583,373265
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,0.39167521481533046,-1.0120728718702565,0.3651109391205866,1.1575516131146804,0.4281288677060195,541685
-0.6985503262972819,-0.028827742314317364,1.016130072974544,1.993073026666765,-1.0120728718702565,-0.6262631469430511,-1.861885687419228,1.3111722524554583,295746
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,1.3124789566299053,-1.0120728718702565,-0.8141485684078363,-0.25151912713447694,0.4281288677060195,327455
0.7224708494218881,-1.4465855610512381,1.016130072974544,-1.970386557665536,0.98807114368361,-0.4230492012087775,0.15107251293671084,0.4281288677060195,383329
1.432981437281473,-0.028827742314317364,-0.9841259761879442,0.39167521481533046,0.98807114368361,0.28333586723928395,-1.1573503172946493,-1.3379579017928582,402658
-0.6985503262972819,-1.4465855610512381,1.016130072974544,0.5518149960004732,-1.0120728718702565,1.6028759118701923,-1.0567024072768525,0.4281288677060195,541424
