"NUM_BATHROOMS","NUM_BEDROOMS","FRONT_PORCH","LOT_ACRES","DECK","SQUARE_FEET","YEAR_BUILT","GARAGE_SPACES","PRICE"
0.7219595181065541,-0.7255667943897626,1.0080322575483704,-0.5938480613697684,-1.0205443243344547,-0.788177619182855,0.46133757573077727,-1.3448107955007453,340454
-0.7069559061518411,1.40845318910954,-0.9920317455237933,-0.06643990448180899,0.9798692483564073,1.459169778842149,-0.039589974014901747,-1.3448107955007453,583841
-0.7069559061518411,1.40845318910954,-0.9920317455237933,0.5015381106283007,-1.0205443243344547,-0.6079307893013541,0.16078104588336986,-0.45851194082099234,379670
0.7219595181065541,-0.7255667943897626,-0.9920317455237933,-0.10700976270395975,-1.0205443243344547,1.5156862998172145,-0.23996099391317335,-0.45851194082099234,580014
1.4364172302357519,-0.7255667943897626,-0.9920317455237933,1.2723654168491652,-1.0205443243344547,1.4939326862559952,0.16078104588336986,0.4277869138587607,625180
0.007501805977356542,-0.014226799889995046,-0.9920317455237933,0.785527118183356,0.9798692483564073,0.2112145765652194,0.8620796155273205,1.3140857685385137,524868
0.7219595181065541,-0.014226799889995046,1.0080322575483704,0.5826778270726022,0.9798692483564073,0.2618611744819322,-0.6407030337097166,-0.45851194082099234,432284
-0.7069559061518411,-0.014226799889995046,1.0080322575483704,0.947806551071959,-1.0205443243344547,-0.8449143467257276,0.8620796155273205,1.3140857685385137,399806
-0.7069559061518411,0.6971131946097724,1.0080322575483704,0.17697924485109556,-1.0205443243344547,0.41696352539544135,0.36115206578164144,-1.3448107955007453,478137
1.4364172302357519,1.40845318910954,-0.9920317455237933,1.2723654168491652,-1.0205443243344547,-0.9565572605464053,-0.13977548396403755,1.3140857685385137,381015
0.007501805977356542,-0.014226799889995046,-0.9920317455237933,-2.0137930991450435,0.9798692483564073,0.7295095819485974,-0.039589974014901747,0.4277869138587607,512505
1.4364172302357519,1.40845318910954,1.0080322575483704,-0.14757962092611052,0.9798692483564073,0.6193149033005431,0.16078104588336986,0.4277869138587607,552077
1.4364172302357519,0.6971131946097724,-0.9920317455237933,-0.3504289120368638,0.9798692483564073,0.7585154213968256,1.663563695120407,1.3140857685385137,646901
0.7219595181065541,1.40845318910954,1.0080322575483704,1.1912257004048636,-1.0205443243344547,-1.0445467396622445,-0.039589974014901747,0.4277869138587607,353371
0.7219595181065541,1.40845318910954,1.0080322575483704,-0.26928919559256276,0.9798692483564073,-1.015428685230516,1.3630071652729996,-0.45851194082099234,406229
-0.7069559061518411,-0.7255667943897626,-0.9920317455237933,-0.7966973524805218,-1.0205443243344547,0.12549187583000143,-0.13977548396403755,1.3140857685385137,441927
0.7219595181065541,1.40845318910954,-0.9920317455237933,0.4203983941840001,-1.0205443243344547,-0.6861257843500373,0.16078104588336986,0.4277869138587607,400622
0.7219595181065541,0.6971131946097724,-0.9920317455237933,-0.7561274942583714,0.9798692483564073,-1.122945774940447,-0.44033201381144493,-0.45851194082099234,292399
-1.4214136182810386,-0.014226799889995046,-0.9920317455237933,-1.4052452258127826,0.9798692483564073,0.0253617827419257,-0.34014650386230916,-1.3448107955007453,375974
0.7219595181065541,0.6971131946097724,-0.9920317455237933,-1.1212562182577277,0.9798692483564073,-0.7668888006259919,-0.6407030337097166,-0.45851194082099234,320886
0.007501805977356542,-0.014226799889995046,1.0080322575483704,-0.10700976270395975,0.9798692483564073,-0.07912593751561264,1.062450635425592,-0.45851194082099234,469084
0.7219595181065541,-0.014226799889995046,-0.9920317455237933,0.5015381106283007,0.9798692483564073,0.3608098159912786,-0.44033201381144493,-0.45851194082099234,453055
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,-0.14757962092611052,-1.0205443243344547,0.4615869976312795,0.06059553593423406,-0.45851194082099234,471930
1.4364172302357519,0.6971131946097724,-0.9920317455237933,1.5157845661820688,0.9798692483564073,-1.1314225575853887,1.062450635425592,-1.3448107955007453,367351
0.007501805977356542,-0.7255667943897626,1.0080322575483704,0.8666668346276575,-1.0205443243344547,0.09618808634715627,-1.6425581332010746,1.3140857685385137,377298
-0.7069559061518411,1.40845318910954,-0.9920317455237933,-0.8778370689248233,0.9798692483564073,-1.6836799864958136,-0.6407030337097166,-1.3448107955007453,199214
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,-0.14757962092611052,0.9798692483564073,0.9648734465363847,-0.6407030337097166,-1.3448107955007453,478238
-0.7069559061518411,-0.7255667943897626,-0.9920317455237933,-0.06643990448180899,-1.0205443243344547,-1.7606319213824364,0.46133757573077727,-1.3448107955007453,218604
0.007501805977356542,-0.014226799889995046,1.0080322575483704,0.8666668346276575,-1.0205443243344547,0.0235196046148682,-0.9412595635571239,0.4277869138587607,399168
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,-0.7966973524805218,0.9798692483564073,0.17267472056903138,-0.6407030337097166,-0.45851194082099234,402206
-1.4214136182810386,-0.7255667943897626,-0.9920317455237933,1.3535051332934667,0.9798692483564073,-1.6366554696904507,0.16078104588336986,1.3140857685385137,260225
0.7219595181065541,-0.7255667943897626,1.0080322575483704,0.37982853596184935,0.9798692483564073,-0.6383294867414363,-0.44033201381144493,-1.3448107955007453,315819
0.7219595181065541,-0.014226799889995046,-0.9920317455237933,-1.6892342333678378,0.9798692483564073,-1.5612926702246157,-0.44033201381144493,1.3140857685385137,259906
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,1.5157845661820688,-1.0205443243344547,-0.663515710177485,-1.5423726232519388,0.4277869138587607,287201
0.007501805977356542,1.40845318910954,-0.9920317455237933,1.475214707959919,-1.0205443243344547,-0.11948663317324211,-0.9412595635571239,0.4277869138587607,405418
0.007501805977356542,-0.7255667943897626,1.0080322575483704,-0.14757962092611052,0.9798692483564073,1.0819647604984046,-1.1416305834553955,-1.3448107955007453,463839
0.007501805977356542,1.40845318910954,-0.9920317455237933,-0.26928919559256276,0.9798692483564073,0.3543944724997852,-0.34014650386230916,0.4277869138587607,481987
1.4364172302357519,-0.014226799889995046,1.0080322575483704,-0.5127083449254669,0.9798692483564073,1.0615515175823091,-0.5405175237605807,-1.3448107955007453,515205
1.4364172302357519,-0.014226799889995046,1.0080322575483704,-1.1212562182577277,-1.0205443243344547,-0.7255400143631818,2.06430573491695,-0.45851194082099234,458012
0.7219595181065541,0.6971131946097724,1.0080322575483704,0.5015381106283007,0.9798692483564073,0.005016283864426962,-0.8410740536079881,-1.3448107955007453,388248
-0.7069559061518411,-1.43690678888953,-0.9920317455237933,0.17697924485109556,-1.0205443243344547,0.9139682048225414,-1.6425581332010746,0.4277869138587607,433743
0.7219595181065541,1.40845318910954,-0.9920317455237933,0.785527118183356,-1.0205443243344547,-0.024012885759653105,0.16078104588336986,-0.45851194082099234,461050
1.4364172302357519,0.6971131946097724,-0.9920317455237933,0.9883764092941097,-1.0205443243344547,-1.507970119813627,0.16078104588336986,-0.45851194082099234,293272
-1.4214136182810386,-1.43690678888953,-0.9920317455237933,-0.10700976270395975,-1.0205443243344547,1.538830496638043,0.06059553593423406,1.3140857685385137,595104
-0.7069559061518411,1.40845318910954,1.0080322575483704,-2.257212248477948,0.9798692483564073,-0.3279843441010847,-0.6407030337097166,-0.45851194082099234,360791
-1.4214136182810386,-1.43690678888953,1.0080322575483704,-1.5675246587013856,-1.0205443243344547,-0.15900419130880533,0.46133757573077727,-0.45851194082099234,389747
1.4364172302357519,1.40845318910954,-0.9920317455237933,-0.18814947914826127,0.9798692483564073,-0.8510656375038866,-0.34014650386230916,-0.45851194082099234,347418
0.007501805977356542,-0.7255667943897626,-0.9920317455237933,1.5563544244042196,-1.0205443243344547,-2.1283789062029568,-0.23996099391317335,0.4277869138587607,185960
0.7219595181065541,-0.7255667943897626,-0.9920317455237933,0.21754910307324632,0.9798692483564073,0.8389401474949462,0.16078104588336986,0.4277869138587607,540499
0.7219595181065541,1.40845318910954,1.0080322575483704,0.5826778270726022,-1.0205443243344547,-0.9010221174763451,1.7637492050695427,1.3140857685385137,472179
0.007501805977356542,1.40845318910954,-0.9920317455237933,-2.1355026738114957,0.9798692483564073,-0.6057209591939535,0.7618941055781847,1.3140857685385137,437667
0.7219595181065541,0.6971131946097724,-0.9920317455237933,1.4346448497377682,0.9798692483564073,-0.17976109721390335,-2.844784252590704,0.4277869138587607,301025
1.4364172302357519,-0.014226799889995046,1.0080322575483704,0.9072366928498082,0.9798692483564073,0.5528764924941403,0.26096655583250566,-1.3448107955007453,503543
0.007501805977356542,1.40845318910954,-0.9920317455237933,1.2317955586270144,-1.0205443243344547,-0.47753474145019364,-0.039589974014901747,-0.45851194082099234,394459
0.7219595181065541,-1.43690678888953,1.0080322575483704,-0.5127083449254669,-1.0205443243344547,0.7835029760280966,0.7618941055781847,1.3140857685385137,566596
-0.7069559061518411,-0.7255667943897626,1.0080322575483704,-0.8372672107026725,0.9798692483564073,2.270553603950062,-0.44033201381144493,-1.3448107955007453,621770
-0.7069559061518411,-1.43690678888953,1.0080322575483704,-0.9995466435912755,0.9798692483564073,0.034546480643784426,2.465047774713493,-1.3448107955007453,506002
-0.7069559061518411,1.40845318910954,-0.9920317455237933,-0.9995466435912755,-1.0205443243344547,1.2756084126900349,1.5633781851712711,-1.3448107955007453,639854
0.7219595181065541,-0.7255667943897626,1.0080322575483704,0.2581189612953971,-1.0205443243344547,2.0778698305902132,0.8620796155273205,1.3140857685385137,729262
0.7219595181065541,-0.014226799889995046,1.0080322575483704,-1.2023959347020292,0.9798692483564073,-0.42678599356992525,-0.6407030337097166,-0.45851194082099234,348637
-1.4214136182810386,-0.7255667943897626,1.0080322575483704,-2.1355026738114957,0.9798692483564073,0.22811516415013688,-1.3420016033536672,-1.3448107955007453,335958
1.4364172302357519,1.40845318910954,1.0080322575483704,0.05526967018464328,0.9798692483564073,1.21066856808837,0.26096655583250566,-0.45851194082099234,608988
-1.4214136182810386,-0.014226799889995046,1.0080322575483704,1.637494140848521,-1.0205443243344547,0.8061728778537464,-0.23996099391317335,1.3140857685385137,524583
0.7219595181065541,-0.014226799889995046,1.0080322575483704,-0.6749877778140699,0.9798692483564073,-0.0177199994956393,0.06059553593423406,0.4277869138587607,446354
1.4364172302357519,0.6971131946097724,1.0080322575483704,0.05526967018464328,0.9798692483564073,1.3361225816464237,0.06059553593423406,-0.45851194082099234,603024
-0.7069559061518411,-1.43690678888953,1.0080322575483704,0.5421079688504514,-1.0205443243344547,1.596215054823794,-1.0414450735062597,0.4277869138587607,541424
1.4364172302357519,-0.014226799889995046,-0.9920317455237933,-0.26928919559256276,0.9798692483564073,-0.24290583074496272,-0.039589974014901747,-0.45851194082099234,410160
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,-0.5532782031476177,-1.0205443243344547,0.8450035160603522,-0.34014650386230916,1.3140857685385137,523327
-1.4214136182810386,0.6971131946097724,-0.9920317455237933,2.164902297736481,-1.0205443243344547,0.30189155793408595,0.6617085956290488,-1.3448107955007453,480113
-0.7069559061518411,-1.43690678888953,1.0080322575483704,-0.8778370689248233,0.9798692483564073,-1.301880925300926,0.7618941055781847,0.4277869138587607,301930
-0.7069559061518411,-0.7255667943897626,-0.9920317455237933,-0.7966973524805218,-1.0205443243344547,1.048742293159232,0.7618941055781847,-0.45851194082099234,560222
0.7219595181065541,-0.014226799889995046,1.0080322575483704,-0.3909987702590146,-1.0205443243344547,0.033875039120258,1.4631926752221354,-1.3448107955007453,493177
0.7219595181065541,-0.7255667943897626,-0.9920317455237933,-0.10700976270395975,0.9798692483564073,0.3226425584343091,-0.44033201381144493,-1.3448107955007453,421534
0.007501805977356542,-0.014226799889995046,1.0080322575483704,-1.3646753675906318,0.9798692483564073,-1.6732172446427371,-0.8410740536079881,-0.45851194082099234,191084
0.007501805977356542,1.40845318910954,1.0080322575483704,2.3677515888472347,0.9798692483564073,-2.5340771669600675,0.06059553593423406,0.4277869138587607,188570
1.4364172302357519,-0.014226799889995046,-0.9920317455237933,-0.6344179195919192,0.9798692483564073,-1.871340538608961,0.9622651254764563,-1.3448107955007453,261618
-1.4214136182810386,0.6971131946097724,-0.9920317455237933,0.1364093866289448,-1.0205443243344547,-0.5035708421606869,0.46133757573077727,1.3140857685385137,417496
-1.4214136182810386,-0.7255667943897626,1.0080322575483704,1.1912257004048636,-1.0205443243344547,0.02141460909081868,0.7618941055781847,1.3140857685385137,475132
-1.4214136182810386,-1.43690678888953,1.0080322575483704,-1.6080945169235363,-1.0205443243344547,-0.613508663133501,0.16078104588336986,0.4277869138587607,338746
1.4364172302357519,0.6971131946097724,-0.9920317455237933,0.05526967018464328,-1.0205443243344547,-0.026119157049652675,-1.8429291530993461,-0.45851194082099234,355614
0.7219595181065541,-0.7255667943897626,1.0080322575483704,-0.6749877778140699,0.9798692483564073,1.0961482087812677,0.26096655583250566,-1.3448107955007453,540975
0.7219595181065541,0.6971131946097724,-0.9920317455237933,0.17697924485109556,0.9798692483564073,-0.007703673994207133,1.5633781851712711,-1.3448107955007453,505625
0.007501805977356542,0.6971131946097724,1.0080322575483704,0.29868881951754783,-1.0205443243344547,-0.6177830466394079,-0.13977548396403755,-1.3448107955007453,345318
0.007501805977356542,1.40845318910954,1.0080322575483704,1.1506558421827129,0.9798692483564073,1.2615048283144255,-1.0414450735062597,-0.45851194082099234,538726
0.7219595181065541,-1.43690678888953,-0.9920317455237933,1.9214831484035764,0.9798692483564073,0.014838896675774715,-0.9412595635571239,-1.3448107955007453,359597
1.4364172302357519,-0.014226799889995046,1.0080322575483704,0.05526967018464328,0.9798692483564073,0.1880679954169733,-0.039589974014901747,-0.45851194082099234,459578
0.007501805977356542,-0.014226799889995046,1.0080322575483704,-0.025870046259658233,0.9798692483564073,0.4701682783279912,-1.3420016033536672,1.3140857685385137,440840
-1.4214136182810386,-0.7255667943897626,-0.9920317455237933,0.5421079688504514,-1.0205443243344547,-0.9373765977355275,-1.5423726232519388,1.3140857685385137,250461
0.7219595181065541,-0.014226799889995046,1.0080322575483704,0.9883764092941097,0.9798692483564073,-0.36356059438366045,-0.34014650386230916,1.3140857685385137,408811
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,1.3940749915156174,0.9798692483564073,0.4040511345503478,-0.6407030337097166,0.4277869138587607,451192
-1.4214136182810386,0.6971131946097724,1.0080322575483704,0.9072366928498082,-1.0205443243344547,-0.08497593194534322,-1.2418160934045315,0.4277869138587607,367179
1.4364172302357519,1.40845318910954,-0.9920317455237933,0.46096825240615086,0.9798692483564073,0.7711930609054095,1.8639347150186785,0.4277869138587607,656319
1.4364172302357519,1.40845318910954,1.0080322575483704,0.5826778270726022,-1.0205443243344547,-0.16211007204967648,-0.8410740536079881,0.4277869138587607,417349
0.7219595181065541,-0.7255667943897626,1.0080322575483704,-1.324105509368481,0.9798692483564073,0.3802972963408745,-1.3420016033536672,-0.45851194082099234,393485
0.007501805977356542,-1.43690678888953,-0.9920317455237933,-0.14757962092611052,-1.0205443243344547,-0.9519974909964994,0.46133757573077727,1.3140857685385137,351275
0.7219595181065541,-0.014226799889995046,1.0080322575483704,0.1364093866289448,0.9798692483564073,0.7310005117870649,-1.7427436431502104,-1.3448107955007453,413122
-1.4214136182810386,0.6971131946097724,-0.9920317455237933,0.7449572599612052,-1.0205443243344547,-0.15756539602866565,0.46133757573077727,-0.45851194082099234,428458
0.7219595181065541,-0.7255667943897626,1.0080322575483704,0.2581189612953971,0.9798692483564073,-1.1502811500617318,-0.8410740536079881,-1.3448107955007453,238091
-0.7069559061518411,0.6971131946097724,-0.9920317455237933,-0.8778370689248233,-1.0205443243344547,-1.3567594689117677,0.16078104588336986,1.3140857685385137,310790
-1.4214136182810386,-0.7255667943897626,1.0080322575483704,0.17697924485109556,0.9798692483564073,-0.6389554120750267,2.164491244866086,0.4277869138587607,452499
-1.4214136182810386,-0.7255667943897626,1.0080322575483704,-0.3909987702590146,0.9798692483564073,-1.2309907165252032,0.7618941055781847,-1.3448107955007453,284161
0.007501805977356542,-0.014226799889995046,-0.9920317455237933,0.05526967018464328,0.9798692483564073,0.2665650796192703,0.561523085679913,-0.45851194082099234,483360
0.7219595181065541,-0.014226799889995046,1.0080322575483704,-0.22871933737041203,-1.0205443243344547,0.3562909963025668,-0.23996099391317335,1.3140857685385137,489849
-1.4214136182810386,1.40845318910954,1.0080322575483704,0.05526967018464328,-1.0205443243344547,-0.3409808517585975,-0.23996099391317335,-0.45851194082099234,380387
0.007501805977356542,1.40845318910954,1.0080322575483704,-0.26928919559256276,-1.0205443243344547,-0.2462306654011862,-0.34014650386230916,1.3140857685385137,429788
-0.7069559061518411,-0.7255667943897626,1.0080322575483704,2.814020029290892,-1.0205443243344547,1.3606165396634122,-1.442187113302803,0.4277869138587607,513465
1.4364172302357519,-0.014226799889995046,-0.9920317455237933,0.6232476852947529,-1.0205443243344547,-0.9221230351486279,0.561523085679913,-0.45851194082099234,367468
0.007501805977356542,-0.7255667943897626,1.0080322575483704,-1.2835356511463307,0.9798692483564073,-0.1265706692878474,0.561523085679913,0.4277869138587607,439426
0.007501805977356542,0.6971131946097724,-0.9920317455237933,-0.3504289120368638,-1.0205443243344547,0.5077343396931968,0.46133757573077727,-0.45851194082099234,513843
1.4364172302357519,-0.014226799889995046,1.0080322575483704,2.327181730625084,-1.0205443243344547,-1.4398749287672488,0.36115206578164144,1.3140857685385137,335841
0.007501805977356542,1.40845318910954,-0.9920317455237933,0.3392586777396986,-1.0205443243344547,0.5419298870581097,-0.9412595635571239,-1.3448107955007453,445219
-1.4214136182810386,-0.7255667943897626,1.0080322575483704,0.8260969764055067,0.9798692483564073,0.0393934179968304,-0.9412595635571239,-1.3448107955007453,345794
-1.4214136182810386,-0.7255667943897626,1.0080322575483704,0.4203983941840001,-1.0205443243344547,1.0751685053009492,-0.6407030337097166,-0.45851194082099234,490178
-0.7069559061518411,-1.43690678888953,-0.9920317455237933,1.3535051332934667,0.9798692483564073,-0.21584207101627562,1.2628216553238636,-1.3448107955007453,426688
-0.7069559061518411,0.6971131946097724,-0.9920317455237933,0.9072366928498082,-1.0205443243344547,-0.22345392896928784,1.2628216553238636,-1.3448107955007453,454186
0.7219595181065541,-1.43690678888953,-0.9920317455237933,0.9072366928498082,-1.0205443243344547,-0.8344360189957657,1.9641202249678142,0.4277869138587607,435828
0.7219595181065541,1.40845318910954,1.0080322575483704,1.4346448497377682,0.9798692483564073,-1.6479019911545658,0.46133757573077727,-0.45851194082099234,296766
0.007501805977356542,-0.014226799889995046,-0.9920317455237933,0.37982853596184935,-1.0205443243344547,0.6368200133649953,-1.3420016033536672,1.3140857685385137,460985
0.7219595181065541,-1.43690678888953,-0.9920317455237933,0.46096825240615086,0.9798692483564073,-0.2522176337070384,-0.039589974014901747,-1.3448107955007453,369318
0.7219595181065541,-0.7255667943897626,1.0080322575483704,-0.4721384867033161,0.9798692483564073,0.9914033372057394,-1.3420016033536672,-1.3448107955007453,450006
-1.4214136182810386,-0.014226799889995046,1.0080322575483704,0.21754910307324632,0.9798692483564073,1.1856750765921813,1.2628216553238636,0.4277869138587607,621792
-1.4214136182810386,0.6971131946097724,-0.9920317455237933,1.2723654168491652,-1.0205443243344547,0.139743760730505,0.06059553593423406,1.3140857685385137,473671
0.007501805977356542,-1.43690678888953,-0.9920317455237933,0.9883764092941097,0.9798692483564073,0.13040318839278287,0.06059553593423406,1.3140857685385137,456576
0.007501805977356542,-0.7255667943897626,1.0080322575483704,-1.5675246587013856,0.9798692483564073,0.08681136093723531,-1.3420016033536672,1.3140857685385137,382249
1.4364172302357519,-0.014226799889995046,-0.9920317455237933,-0.5938480613697684,-1.0205443243344547,-1.0547199774475091,-0.039589974014901747,-1.3448107955007453,303133
0.7219595181065541,-0.014226799889995046,1.0080322575483704,-0.6749877778140699,0.9798692483564073,1.3584065923019604,-2.2436711928958895,-0.45851194082099234,470317
0.007501805977356542,-0.014226799889995046,-0.9920317455237933,0.7043874017390545,-1.0205443243344547,0.12057395329331189,0.36115206578164144,0.4277869138587607,474427
0.007501805977356542,-0.7255667943897626,-0.9920317455237933,0.8260969764055067,0.9798692483564073,-1.301006948488585,1.8639347150186785,-1.3448107955007453,350828
0.7219595181065541,1.40845318910954,-0.9920317455237933,-0.43156862848116534,-1.0205443243344547,0.07451792167196843,-0.34014650386230916,0.4277869138587607,457574
0.007501805977356542,0.6971131946097724,1.0080322575483704,1.2723654168491652,-1.0205443243344547,0.8399358248281817,-1.0414450735062597,-1.3448107955007453,467010
0.007501805977356542,1.40845318910954,1.0080322575483704,0.21754910307324632,0.9798692483564073,0.31702584432968894,0.561523085679913,-1.3448107955007453,494606
0.7219595181065541,-1.43690678888953,1.0080322575483704,0.785527118183356,0.9798692483564073,-0.32339159163551234,-0.34014650386230916,1.3140857685385137,392555
0.7219595181065541,-0.7255667943897626,-0.9920317455237933,-0.918406927146974,0.9798692483564073,-0.4393791232729867,0.7618941055781847,1.3140857685385137,438278
-0.7069559061518411,-1.43690678888953,1.0080322575483704,1.4346448497377682,-1.0205443243344547,-0.03351048972406005,-0.039589974014901747,-0.45851194082099234,397387
0.7219595181065541,-0.7255667943897626,1.0080322575483704,-1.0401165018134262,0.9798692483564073,-0.8626595962118501,1.4631926752221354,1.3140857685385137,425471
0.007501805977356542,1.40845318910954,1.0080322575483704,-1.0401165018134262,0.9798692483564073,-0.643269456827539,-1.3420016033536672,-0.45851194082099234,302516
1.4364172302357519,-0.7255667943897626,-0.9920317455237933,-1.24296579292418,0.9798692483564073,0.22847699874026997,1.062450635425592,-1.3448107955007453,489299
0.7219595181065541,1.40845318910954,1.0080322575483704,-0.5532782031476177,-1.0205443243344547,-0.6785966815295068,-0.039589974014901747,-1.3448107955007453,357864
0.007501805977356542,-0.7255667943897626,1.0080322575483704,0.8260969764055067,0.9798692483564073,0.35733242485358335,-0.039589974014901747,-1.3448107955007453,441366
0.007501805977356542,-0.7255667943897626,-0.9920317455237933,0.37982853596184935,0.9798692483564073,2.6536008057251945,-0.6407030337097166,-1.3448107955007453,666626
0.007501805977356542,-0.7255667943897626,1.0080322575483704,-0.26928919559256276,-1.0205443243344547,0.18767334817312936,-0.9412595635571239,0.4277869138587607,403334
0.7219595181065541,0.6971131946097724,1.0080322575483704,-1.1618260764798785,0.9798692483564073,0.6420880752731136,1.5633781851712711,1.3140857685385137,618374
