"NUM_BATHROOMS","NUM_BEDROOMS","FRONT_PORCH","LOT_ACRES","DECK","SQUARE_FEET","YEAR_BUILT","GARAGE_SPACES","PRICE"
0.007501805977356542,-0.014226799889995046,1.0080322575483704,-1.7703739498121394,-1.0205443243344547,-0.5846186667151727,-0.13977548396403755,0.4277869138587607,361378
-1.4214136182810386,-1.43690678888953,1.0080322575483704,-0.5938480613697684,-1.0205443243344547,1.070262050347289,0.46133757573077727,1.3140857685385137,560879
-1.4214136182810386,-1.43690678888953,-0.9920317455237933,-1.6892342333678378,0.9798692483564073,0.7322819806544737,-0.8410740536079881,-0.45851194082099234,424016
0.7219595181065541,-1.43690678888953,1.0080322575483704,1.3535051332934667,0.9798692483564073,-0.9459426200693589,1.062450635425592,0.4277869138587607,380003
0.7219595181065541,-0.014226799889995046,-0.9920317455237933,-0.7966973524805218,-1.0205443243344547,0.7998500416887371,-0.039589974014901747,0.4277869138587607,532375
-0.7069559061518411,-0.7255667943897626,-0.9920317455237933,1.5969242826263703,-1.0205443243344547,0.5859543866062316,-0.039589974014901747,-0.45851194082099234,477294
0.007501805977356542,1.40845318910954,1.0080322575483704,0.1364093866289448,0.9798692483564073,0.181515596600334,-1.8429291530993461,0.4277869138587607,389145
0.7219595181065541,-0.014226799889995046,-0.9920317455237933,0.2581189612953971,-1.0205443243344547,1.5851153378803526,1.062450635425592,-1.3448107955007453,649132
0.007501805977356542,-1.43690678888953,-0.9920317455237933,0.8260969764055067,-1.0205443243344547,0.16691404638375384,-0.8410740536079881,1.3140857685385137,415061
0.007501805977356542,-0.014226799889995046,1.0080322575483704,2.002622864847878,0.9798692483564073,1.3760872842542982,-2.1434856829467535,-0.45851194082099234,479696
1.4364172302357519,-0.7255667943897626,-0.9920317455237933,-0.7561274942583714,0.9798692483564073,0.5853148215859718,0.26096655583250566,-0.45851194082099234,506023
0.007501805977356542,-0.014226799889995046,-0.9920317455237933,-0.025870046259658233,-1.0205443243344547,-0.4909348384153611,1.2628216553238636,0.4277869138587607,448310
-1.4214136182810386,1.40845318910954,1.0080322575483704,1.0695161257384114,-1.0205443243344547,-0.9070261384749718,-0.5405175237605807,0.4277869138587607,320807
1.4364172302357519,-1.43690678888953,-0.9920317455237933,0.9072366928498082,-1.0205443243344547,-1.7309155364525655,-1.2418160934045315,1.3140857685385137,198029
-1.4214136182810386,0.6971131946097724,-0.9920317455237933,-0.18814947914826127,-1.0205443243344547,-0.6287376590754673,-0.34014650386230916,1.3140857685385137,362292
0.7219595181065541,1.40845318910954,1.0080322575483704,0.5015381106283007,0.9798692483564073,0.08089768998138387,0.26096655583250566,-0.45851194082099234,476738
-0.7069559061518411,-0.7255667943897626,1.0080322575483704,-0.18814947914826127,-1.0205443243344547,0.6841822196617073,0.26096655583250566,-1.3448107955007453,481684
0.7219595181065541,0.6971131946097724,1.0080322575483704,-0.06643990448180899,-1.0205443243344547,0.30349811991889414,-0.23996099391317335,-1.3448107955007453,449542
0.7219595181065541,-1.43690678888953,-0.9920317455237933,-0.4721384867033161,0.9798692483564073,-0.6587546637393757,0.6617085956290488,0.4277869138587607,385384
-0.7069559061518411,0.6971131946097724,1.0080322575483704,0.2581189612953971,-1.0205443243344547,-1.6176585571849853,1.062450635425592,1.3140857685385137,330800
-1.4214136182810386,-0.7255667943897626,-0.9920317455237933,2.327181730625084,-1.0205443243344547,1.1941418218724857,-0.13977548396403755,1.3140857685385137,565539
1.4364172302357519,1.40845318910954,-0.9920317455237933,0.5421079688504514,-1.0205443243344547,0.09444729611514101,-0.6407030337097166,-0.45851194082099234,440903
0.7219595181065541,-0.7255667943897626,1.0080322575483704,0.46096825240615086,0.9798692483564073,0.6647704058159647,-0.6407030337097166,-0.45851194082099234,466912
-0.7069559061518411,-1.43690678888953,1.0080322575483704,-1.5269548004792348,-1.0205443243344547,0.7053078443712523,0.6617085956290488,-1.3448107955007453,489098
-0.7069559061518411,0.6971131946097724,1.0080322575483704,2.2054721559586317,-1.0205443243344547,0.3070395601668836,-1.442187113302803,-0.45851194082099234,398339
0.007501805977356542,1.40845318910954,-0.9920317455237933,1.475214707959919,0.9798692483564073,-0.4002892869889192,-0.9412595635571239,-1.3448107955007453,344002
1.4364172302357519,0.6971131946097724,1.0080322575483704,-1.24296579292418,-1.0205443243344547,-1.373221877130355,-3.345711802336383,0.4277869138587607,140098
0.7219595181065541,-0.014226799889995046,-0.9920317455237933,1.6780639990706718,0.9798692483564073,-0.06491290368150508,0.9622651254764563,1.3140857685385137,509774
0.7219595181065541,-0.7255667943897626,1.0080322575483704,0.37982853596184935,0.9798692483564073,-0.8238244281435371,-0.34014650386230916,1.3140857685385137,345066
0.7219595181065541,0.6971131946097724,1.0080322575483704,-0.26928919559256276,-1.0205443243344547,-0.5906340895076806,-0.5405175237605807,-1.3448107955007453,333755
-1.4214136182810386,1.40845318910954,-0.9920317455237933,0.9883764092941097,-1.0205443243344547,1.1645399914620247,-1.5423726232519388,0.4277869138587607,502277
-0.7069559061518411,0.6971131946097724,1.0080322575483704,-1.24296579292418,-1.0205443243344547,1.2149357468758224,-1.0414450735062597,1.3140857685385137,537166
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,0.947806551071959,-1.0205443243344547,-0.33063755505136483,-1.0414450735062597,-0.45851194082099234,332344
-1.4214136182810386,-0.014226799889995046,1.0080322575483704,0.2581189612953971,0.9798692483564073,-0.1606148231828287,-1.3420016033536672,0.4277869138587607,341317
1.4364172302357519,1.40845318910954,1.0080322575483704,-0.3909987702590146,-1.0205443243344547,1.2177690204248546,-0.44033201381144493,0.4277869138587607,588133
-0.7069559061518411,1.40845318910954,-0.9920317455237933,1.5969242826263703,0.9798692483564073,1.2896965158109088,0.7618941055781847,1.3140857685385137,656030
0.7219595181065541,1.40845318910954,1.0080322575483704,-1.1618260764798785,-1.0205443243344547,0.13597610848344777,1.062450635425592,-1.3448107955007453,501750
0.007501805977356542,0.6971131946097724,-0.9920317455237933,0.9072366928498082,0.9798692483564073,0.5423196617602609,1.663563695120407,-0.45851194082099234,582362
0.7219595181065541,1.40845318910954,-0.9920317455237933,1.0695161257384114,0.9798692483564073,-0.992974113630181,0.36115206578164144,-0.45851194082099234,363691
0.7219595181065541,1.40845318910954,-0.9920317455237933,-0.06643990448180899,-1.0205443243344547,-0.012003424982137276,0.16078104588336986,1.3140857685385137,489244
0.7219595181065541,0.6971131946097724,-0.9920317455237933,1.1100859839605621,0.9798692483564073,-0.42237852121918784,-0.34014650386230916,-1.3448107955007453,367680
0.7219595181065541,-0.7255667943897626,-0.9920317455237933,-0.4721384867033161,-1.0205443243344547,0.4687835037919442,0.16078104588336986,1.3140857685385137,511535
0.007501805977356542,-0.014226799889995046,-0.9920317455237933,-0.4721384867033161,-1.0205443243344547,0.4712119349849078,-0.9412595635571239,-1.3448107955007453,414307
0.7219595181065541,-0.014226799889995046,-0.9920317455237933,-0.18814947914826127,-1.0205443243344547,0.8721502957068901,0.36115206578164144,1.3140857685385137,577714
-0.7069559061518411,0.6971131946097724,1.0080322575483704,0.05526967018464328,0.9798692483564073,-1.039159964314919,0.7618941055781847,1.3140857685385137,379774
-1.4214136182810386,-0.014226799889995046,1.0080322575483704,-0.18814947914826127,0.9798692483564073,0.2173930715325129,0.06059553593423406,-1.3448107955007453,421959
-0.7069559061518411,-0.7255667943897626,1.0080322575483704,-0.3504289120368638,0.9798692483564073,-1.0508848097413426,-0.039589974014901747,1.3140857685385137,316962
1.4364172302357519,-1.43690678888953,-0.9920317455237933,1.637494140848521,0.9798692483564073,0.1690505179830587,2.06430573491695,0.4277869138587607,563300
0.007501805977356542,0.6971131946097724,1.0080322575483704,1.8403434319592749,-1.0205443243344547,0.7604637378208433,0.06059553593423406,1.3140857685385137,560219
-1.4214136182810386,1.40845318910954,-0.9920317455237933,-0.918406927146974,0.9798692483564073,1.3724422351715606,-1.8429291530993461,1.3140857685385137,518488
1.4364172302357519,-1.43690678888953,-0.9920317455237933,-0.26928919559256276,-1.0205443243344547,1.3005010677292086,1.1626361453747278,0.4277869138587607,637839
-1.4214136182810386,-0.7255667943897626,-0.9920317455237933,-0.26928919559256276,0.9798692483564073,-0.18697765609500674,-0.13977548396403755,1.3140857685385137,401417
1.4364172302357519,-1.43690678888953,1.0080322575483704,0.5015381106283007,-1.0205443243344547,-1.3344023343502545,-0.34014650386230916,0.4277869138587607,270891
0.7219595181065541,1.40845318910954,-0.9920317455237933,0.37982853596184935,-1.0205443243344547,0.34765997349016603,-1.5423726232519388,0.4277869138587607,431133
-1.4214136182810386,1.40845318910954,-0.9920317455237933,0.9072366928498082,-1.0205443243344547,0.22863547527551592,0.8620796155273205,0.4277869138587607,517267
-1.4214136182810386,-0.014226799889995046,1.0080322575483704,0.6232476852947529,-1.0205443243344547,-0.923416485219978,-1.0414450735062597,-1.3448107955007453,242323
0.007501805977356542,-0.014226799889995046,1.0080322575483704,0.37982853596184935,0.9798692483564073,0.7957888984183511,-0.8410740536079881,1.3140857685385137,503771
0.7219595181065541,0.6971131946097724,1.0080322575483704,3.341428186178852,-1.0205443243344547,0.09174916183832507,-1.2418160934045315,0.4277869138587607,418452
0.007501805977356542,1.40845318910954,-0.9920317455237933,-0.14757962092611052,0.9798692483564073,0.1539111180923074,-0.44033201381144493,1.3140857685385137,470006
1.4364172302357519,-0.7255667943897626,1.0080322575483704,0.5421079688504514,0.9798692483564073,1.299198096797188,0.8620796155273205,-1.3448107955007453,605693
0.007501805977356542,-0.7255667943897626,-0.9920317455237933,-1.1212562182577277,0.9798692483564073,0.19759666718962127,-1.442187113302803,-0.45851194082099234,361294
0.7219595181065541,0.6971131946097724,1.0080322575483704,-0.43156862848116534,-1.0205443243344547,-0.3496577572677073,1.1626361453747278,0.4277869138587607,475116
0.7219595181065541,-0.014226799889995046,-0.9920317455237933,1.475214707959919,-1.0205443243344547,-0.5703881506986964,0.06059553593423406,-1.3448107955007453,362471
1.4364172302357519,-1.43690678888953,-0.9920317455237933,0.8666668346276575,-1.0205443243344547,2.1648646842355386,0.46133757573077727,1.3140857685385137,718745
1.4364172302357519,1.40845318910954,-0.9920317455237933,-1.1212562182577277,0.9798692483564073,-0.49963865184288503,1.062450635425592,-0.45851194082099234,453286
0.007501805977356542,-0.014226799889995046,1.0080322575483704,-1.2835356511463307,-1.0205443243344547,-0.0035692039989440073,1.4631926752221354,1.3140857685385137,523187
-1.4214136182810386,-0.7255667943897626,-0.9920317455237933,0.8666668346276575,-1.0205443243344547,0.6355782600009959,0.8620796155273205,-1.3448107955007453,502646
1.4364172302357519,-1.43690678888953,1.0080322575483704,0.29868881951754783,-1.0205443243344547,-0.25045931706714203,1.3630071652729996,-1.3448107955007453,446415
-1.4214136182810386,-0.014226799889995046,-0.9920317455237933,0.5015381106283007,0.9798692483564073,0.10256262603885041,-0.44033201381144493,1.3140857685385137,431661
0.007501805977356542,0.6971131946097724,1.0080322575483704,-2.0137930991450435,0.9798692483564073,0.6717389880519441,1.1626361453747278,-0.45851194082099234,561042
0.007501805977356542,1.40845318910954,1.0080322575483704,0.46096825240615086,0.9798692483564073,-0.6711386715974058,-1.442187113302803,-1.3448107955007453,284948
0.007501805977356542,-0.014226799889995046,1.0080322575483704,0.8666668346276575,0.9798692483564073,0.9350836013136983,1.062450635425592,-1.3448107955007453,571155
-1.4214136182810386,-1.43690678888953,-0.9920317455237933,1.637494140848521,-1.0205443243344547,1.1797309768588233,0.26096655583250566,-0.45851194082099234,541377
1.4364172302357519,-1.43690678888953,-0.9920317455237933,0.5015381106283007,-1.0205443243344547,0.30434002192384596,0.06059553593423406,0.4277869138587607,474237
0.7219595181065541,-0.014226799889995046,-0.9920317455237933,-0.7966973524805218,-1.0205443243344547,0.3201351750820608,0.46133757573077727,1.3140857685385137,518704
-0.7069559061518411,-1.43690678888953,1.0080322575483704,0.05526967018464328,0.9798692483564073,-0.8306935181871583,-0.039589974014901747,-0.45851194082099234,303097
0.7219595181065541,-0.014226799889995046,-0.9920317455237933,0.5421079688504514,-1.0205443243344547,0.3598067372837525,-1.0414450735062597,-0.45851194082099234,423092
1.4364172302357519,-0.014226799889995046,1.0080322575483704,-0.9995466435912755,0.9798692483564073,0.23095889638429257,0.16078104588336986,0.4277869138587607,485477
1.4364172302357519,-1.43690678888953,-0.9920317455237933,-0.9995466435912755,0.9798692483564073,-0.45074167632733864,-1.3420016033536672,-1.3448107955007453,284207
0.7219595181065541,-0.014226799889995046,1.0080322575483704,-1.1212562182577277,0.9798692483564073,1.5760790850863828,1.7637492050695427,0.4277869138587607,708021
0.007501805977356542,-0.014226799889995046,1.0080322575483704,-0.43156862848116534,-1.0205443243344547,0.5613464808253954,0.561523085679913,0.4277869138587607,529541
-0.7069559061518411,-1.43690678888953,1.0080322575483704,-1.5675246587013856,0.9798692483564073,0.7816818220017221,1.5633781851712711,0.4277869138587607,572492
-0.7069559061518411,-1.43690678888953,-0.9920317455237933,0.5015381106283007,-1.0205443243344547,0.059270318964869506,-0.23996099391317335,-0.45851194082099234,394318
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,-0.8778370689248233,0.9798692483564073,-2.552188971744408,-1.0414450735062597,-0.45851194082099234,77043
1.4364172302357519,1.40845318910954,-0.9920317455237933,-1.2835356511463307,-1.0205443243344547,-1.1398755676709296,-0.13977548396403755,-1.3448107955007453,306055
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,1.3535051332934667,0.9798692483564073,0.7252985265577693,0.8620796155273205,-1.3448107955007453,531984
0.7219595181065541,-0.7255667943897626,1.0080322575483704,-0.4721384867033161,-1.0205443243344547,0.22875009413640904,0.9622651254764563,0.4277869138587607,509680
0.7219595181065541,1.40845318910954,-0.9920317455237933,-0.025870046259658233,0.9798692483564073,0.7398679283254138,-0.8410740536079881,-1.3448107955007453,478514
0.007501805977356542,-0.7255667943897626,1.0080322575483704,0.9072366928498082,0.9798692483564073,0.23475959068936983,-0.13977548396403755,-0.45851194082099234,437952
0.007501805977356542,-0.014226799889995046,1.0080322575483704,0.8666668346276575,0.9798692483564073,1.9280374535150806,-0.44033201381144493,-1.3448107955007453,607249
1.4364172302357519,-1.43690678888953,-0.9920317455237933,0.17697924485109556,0.9798692483564073,2.318678221071769,0.6617085956290488,1.3140857685385137,743404
-1.4214136182810386,-0.014226799889995046,-0.9920317455237933,1.3535051332934667,0.9798692483564073,0.292416683895465,0.06059553593423406,-0.45851194082099234,451053
1.4364172302357519,1.40845318910954,-0.9920317455237933,-1.2023959347020292,0.9798692483564073,-1.8488690905399088,1.062450635425592,0.4277869138587607,317032
0.007501805977356542,-1.43690678888953,-0.9920317455237933,-0.4721384867033161,0.9798692483564073,0.3716167540788265,-0.5405175237605807,-1.3448107955007453,403164
1.4364172302357519,1.40845318910954,1.0080322575483704,-0.5532782031476177,0.9798692483564073,0.3951406973319031,-0.039589974014901747,-1.3448107955007453,485496
-1.4214136182810386,1.40845318910954,-0.9920317455237933,-0.10700976270395975,-1.0205443243344547,1.3735564963593203,-1.442187113302803,1.3140857685385137,541612
-1.4214136182810386,1.40845318910954,-0.9920317455237933,0.6232476852947529,-1.0205443243344547,-1.091563405586083,0.06059553593423406,0.4277869138587607,328511
1.4364172302357519,-1.43690678888953,-0.9920317455237933,-1.648664375145687,0.9798692483564073,-1.0486792926241237,0.06059553593423406,-1.3448107955007453,284909
-0.7069559061518411,1.40845318910954,-0.9920317455237933,-1.932653382700742,0.9798692483564073,0.9292220952942472,0.46133757573077727,1.3140857685385137,587649
0.7219595181065541,0.6971131946097724,-0.9920317455237933,1.2317955586270144,0.9798692483564073,1.974956454489638,1.8639347150186785,-1.3448107955007453,746348
-0.7069559061518411,-1.43690678888953,1.0080322575483704,-0.06643990448180899,0.9798692483564073,-0.7151011505750513,-0.6407030337097166,1.3140857685385137,315580
0.7219595181065541,-0.7255667943897626,-0.9920317455237933,-0.3504289120368638,-1.0205443243344547,1.7962612288102167,1.1626361453747278,1.3140857685385137,710505
0.7219595181065541,-1.43690678888953,-0.9920317455237933,-0.10700976270395975,0.9798692483564073,1.2303546027121648,-0.13977548396403755,-0.45851194082099234,543091
0.007501805977356542,-0.7255667943897626,1.0080322575483704,-0.7561274942583714,-1.0205443243344547,0.19469558297090891,0.7618941055781847,-1.3448107955007453,457319
-0.7069559061518411,-0.7255667943897626,1.0080322575483704,-0.18814947914826127,0.9798692483564073,-0.5724344274846362,-0.44033201381144493,-1.3448107955007453,306092
-1.4214136182810386,-1.43690678888953,-0.9920317455237933,-1.324105509368481,-1.0205443243344547,1.797287130181093,0.9622651254764563,-0.45851194082099234,634520
-0.7069559061518411,-1.43690678888953,1.0080322575483704,1.2723654168491652,0.9798692483564073,0.36989122979792016,-1.1416305834553955,-0.45851194082099234,386921
0.007501805977356542,0.6971131946097724,1.0080322575483704,0.6638175435169037,-1.0205443243344547,0.3321263682017778,-1.442187113302803,0.4277869138587607,417945
0.007501805977356542,0.6971131946097724,-0.9920317455237933,-0.025870046259658233,0.9798692483564073,-0.258860702689857,-0.5405175237605807,-0.45851194082099234,379275
-1.4214136182810386,-0.014226799889995046,-0.9920317455237933,2.12433243951433,0.9798692483564073,0.8915180290597509,0.7618941055781847,0.4277869138587607,570931
1.4364172302357519,0.6971131946097724,1.0080322575483704,-0.06643990448180899,0.9798692483564073,0.9817600434562668,-1.6425581332010746,-0.45851194082099234,477928
-0.7069559061518411,-0.7255667943897626,1.0080322575483704,0.21754910307324632,0.9798692483564073,-0.47750850743125206,1.1626361453747278,-0.45851194082099234,413212
-0.7069559061518411,-0.7255667943897626,-0.9920317455237933,-1.4458150840349333,0.9798692483564073,1.6241210388197156,-0.6407030337097166,-1.3448107955007453,537196
1.4364172302357519,-0.014226799889995046,1.0080322575483704,-0.7561274942583714,-1.0205443243344547,-0.14983150958994157,-0.7408885436588524,1.3140857685385137,413773
-0.7069559061518411,-1.43690678888953,1.0080322575483704,-1.4052452258127826,0.9798692483564073,1.5200565845925764,0.46133757573077727,-0.45851194082099234,585703
0.7219595181065541,0.6971131946097724,1.0080322575483704,0.6638175435169037,0.9798692483564073,-0.6469628225308586,1.5633781851712711,1.3140857685385137,480903
0.7219595181065541,0.6971131946097724,1.0080322575483704,-1.080686360035577,-1.0205443243344547,0.6499991331810785,-0.8410740536079881,0.4277869138587607,484560
0.007501805977356542,-1.43690678888953,1.0080322575483704,-0.26928919559256276,0.9798692483564073,-0.4728098590967333,-0.9412595635571239,-0.45851194082099234,304438
0.7219595181065541,0.6971131946097724,1.0080322575483704,-1.6080945169235363,0.9798692483564073,1.8691923100080152,0.16078104588336986,1.3140857685385137,684015
0.7219595181065541,0.6971131946097724,-0.9920317455237933,-0.7966973524805218,-1.0205443243344547,0.3038269821634424,0.36115206578164144,0.4277869138587607,506879
0.7219595181065541,-1.43690678888953,-0.9920317455237933,0.09583952840679404,0.9798692483564073,0.9728895018864451,0.06059553593423406,0.4277869138587607,540035
1.4364172302357519,-0.014226799889995046,-0.9920317455237933,-0.18814947914826127,0.9798692483564073,0.32108845824042,-0.5405175237605807,-1.3448107955007453,433560
1.4364172302357519,-1.43690678888953,-0.9920317455237933,0.8666668346276575,0.9798692483564073,1.1005037676129221,-0.8410740536079881,0.4277869138587607,519663
-0.7069559061518411,-0.014226799889995046,-0.9920317455237933,-0.3504289120368638,0.9798692483564073,-0.30434916264519335,0.8620796155273205,-1.3448107955007453,410485
