"NUM_BATHROOMS","NUM_BEDROOMS","FRONT_PORCH","LOT_ACRES","DECK","SQUARE_FEET","YEAR_BUILT","GARAGE_SPACES","PRICE"
-0.6985503262972819,-1.4465855610512381,1.016130072974544,-0.2889188552215294,-1.0120728718702565,1.9133944683782629,0.3523683329723047,1.3111722524554583,657552
-0.6985503262972819,-0.028827742314317364,1.016130072974544,0.31160532422275866,0.98807114368361,0.348399827909898,0.4530162429901017,0.4281288677060195,497040
0.7224708494218881,-0.028827742314317364,1.016130072974544,1.6327585190001916,0.98807114368361,-1.7840650990896894,-1.7612377774014312,1.3111722524554583,186584
0.011960261562303117,0.680051167054143,1.016130072974544,-1.0095478705546752,-1.0120728718702565,-0.29690855383164116,0.25172042295450775,-0.45491451704341934,413354
1.432981437281473,1.3889300764226036,-0.9841259761879442,1.6327585190001916,0.98807114368361,-0.3461116332709986,-1.6605898673836341,-0.45491451704341934,347822
-1.4090609141568669,-0.7377066516827778,-0.9841259761879442,-0.7293032534806744,0.98807114368361,-1.6375302368818279,0.3523683329723047,-1.3379579017928582,221410
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,0.3516402695190446,0.98807114368361,1.753780364341383,1.3588474331502742,-1.3379579017928582,667332
0.011960261562303117,0.680051167054143,-0.9841259761879442,-1.049582815850961,-1.0120728718702565,-0.8691601498635567,0.25172042295450775,0.4281288677060195,365032
-0.6985503262972819,0.680051167054143,1.016130072974544,-0.008674238147528539,0.98807114368361,-0.6420005525630128,-0.25151912713447694,1.3111722524554583,376508
-0.6985503262972819,-1.4465855610512381,-0.9841259761879442,0.591849941296759,-1.0120728718702565,-0.6968720433800778,0.4530162429901017,-0.45491451704341934,347701
-1.4090609141568669,1.3889300764226036,1.016130072974544,0.31160532422275866,0.98807114368361,1.9130619672126692,-0.7547586772234617,-0.45491451704341934,607266
-0.6985503262972819,-1.4465855610512381,-0.9841259761879442,0.31160532422275866,0.98807114368361,-1.4923476645665135,-1.5599419573658373,0.4281288677060195,173837
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,-0.08874412874010035,0.98807114368361,0.35058553076435495,-0.15087121711668,0.4281288677060195,460781
1.432981437281473,-1.4465855610512381,-0.9841259761879442,0.9521644489633322,0.98807114368361,0.10788306036527366,-0.25151912713447694,-0.45491451704341934,425389
0.011960261562303117,1.3889300764226036,-0.9841259761879442,-2.2105962294432513,-1.0120728718702565,-0.8900709807377574,1.660791163203665,-0.45491451704341934,423373
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,-1.2497575423323906,0.98807114368361,0.5869790885364466,1.8620869832392588,-1.3379579017928582,565027
-0.6985503262972819,0.680051167054143,1.016130072974544,-1.5700371047026773,-1.0120728718702565,0.8884397822016,2.4659744433460404,-1.3379579017928582,629606
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,-0.5291285269992448,0.98807114368361,-0.4640803088752604,-0.5534628571878678,1.3111722524554583,369199
0.7224708494218881,0.680051167054143,-0.9841259761879442,0.9521644489633322,0.98807114368361,-0.7429300562692451,-3.4722522477039792,0.4281288677060195,208967
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,-0.6492333628881025,-1.0120728718702565,-2.2569628294492556,-1.0567024072768525,-0.45491451704341934,108330
-1.4090609141568669,0.680051167054143,-0.9841259761879442,0.39167521481533046,0.98807114368361,-0.7991315586082824,-1.6605898673836341,-1.3379579017928582,238162
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,0.7119547771856168,0.98807114368361,0.273356053602648,0.8556078830612894,1.3111722524554583,520256
0.011960261562303117,1.3889300764226036,1.016130072974544,0.9521644489633322,-1.0120728718702565,0.7094981202621102,-1.4592940473480402,-1.3379579017928582,441802
-1.4090609141568669,1.3889300764226036,1.016130072974544,2.833806877888768,-1.0120728718702565,-3.086897521876272,-0.5534628571878678,-0.45491451704341934,74762
-0.6985503262972819,-1.4465855610512381,1.016130072974544,-0.4890935817029589,-1.0120728718702565,-1.6017236251466387,0.3523683329723047,1.3111722524554583,268763
-0.6985503262972819,-0.028827742314317364,1.016130072974544,-0.008674238147528539,0.98807114368361,1.0716400995683908,-0.7547586772234617,0.4281288677060195,515680
-0.6985503262972819,-0.7377066516827778,1.016130072974544,-1.089617761147247,0.98807114368361,-0.6439226906015143,0.05042460291891389,1.3111722524554583,367246
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,-2.2105962294432513,0.98807114368361,-0.12495492028176851,-0.4528149471700708,1.3111722524554583,395336
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,0.4317101601116164,-1.0120728718702565,1.0464435270561276,-0.15087121711668,-0.45491451704341934,524548
1.432981437281473,-0.7377066516827778,-0.9841259761879442,-0.9695129252583893,0.98807114368361,-0.41449382639290355,0.5536641530078986,0.4281288677060195,425523
0.7224708494218881,-1.4465855610512381,1.016130072974544,-1.5300021594063915,0.98807114368361,-0.33311243549827524,0.5536641530078986,1.3111722524554583,429907
1.432981437281473,1.3889300764226036,-0.9841259761879442,0.8320596130744745,-1.0120728718702565,-0.8832476967086951,0.4530162429901017,-1.3379579017928582,375527
-0.6985503262972819,-1.4465855610512381,-0.9841259761879442,0.5518149960004732,0.98807114368361,-0.18226330018012887,-2.9690126976149944,0.4281288677060195,249359
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,0.6719198318893309,-1.0120728718702565,-0.386363556787048,0.05042460291891389,-1.3379579017928582,359779
1.432981437281473,0.680051167054143,1.016130072974544,0.7920246677781886,0.98807114368361,-0.8279118383512497,1.459495343168071,-1.3379579017928582,421485
-0.6985503262972819,-0.7377066516827778,-0.9841259761879442,-0.08874412874010035,0.98807114368361,-0.038212569911995564,-0.25151912713447694,-0.45491451704341934,392861
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,0.15146554303761506,-1.0120728718702565,-0.5739657130739063,-1.6605898673836341,-1.3379579017928582,252119
0.7224708494218881,0.680051167054143,1.016130072974544,-0.3289538005178153,-1.0120728718702565,0.3774212191090287,-0.9560544972590556,1.3111722524554583,467844
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,0.11143059774132917,-1.0120728718702565,0.1936035482072683,-0.3521670371522739,-1.3379579017928582,401702
-1.4090609141568669,-0.028827742314317364,1.016130072974544,-0.6492333628881025,-1.0120728718702565,-1.5741186475871707,1.8620869832392588,1.3111722524554583,358710
-1.4090609141568669,-1.4465855610512381,-0.9841259761879442,-0.44905863640667304,-1.0120728718702565,2.2465918376716707,-0.15087121711668,1.3111722524554583,661235
-1.4090609141568669,-1.4465855610512381,1.016130072974544,-1.1696876517398187,0.98807114368361,0.6050789910453243,1.2581995231324772,0.4281288677060195,532325
0.011960261562303117,-1.4465855610512381,1.016130072974544,-1.2897924876286762,-1.0120728718702565,-0.21910408057682218,0.5536641530078986,-0.45491451704341934,405893
-0.6985503262972819,0.680051167054143,-0.9841259761879442,-0.7693381987769597,-1.0120728718702565,2.696299514496807,-0.25151912713447694,-1.3379579017928582,697179
1.432981437281473,-0.028827742314317364,-0.9841259761879442,-0.20884896462895805,-1.0120728718702565,0.403782232785612,-0.3521670371522739,0.4281288677060195,483704
-1.4090609141568669,0.680051167054143,1.016130072974544,-1.2497575423323906,0.98807114368361,0.8397236000377385,-0.4528149471700708,-1.3379579017928582,472928
1.432981437281473,-1.4465855610512381,-0.9841259761879442,-0.5691634722955308,0.98807114368361,1.3366594471930553,-0.6541107672056647,-0.45491451704341934,535336
1.432981437281473,0.680051167054143,-0.9841259761879442,1.032234339555904,-1.0120728718702565,-0.1123529366031917,0.3523683329723047,0.4281288677060195,476377
0.7224708494218881,-0.028827742314317364,1.016130072974544,1.1923741207410476,-1.0120728718702565,0.28650675044658247,0.7549599730434925,-0.45491451704341934,508508
0.011960261562303117,1.3889300764226036,1.016130072974544,0.39167521481533046,-1.0120728718702565,2.3277727687739684,0.3523683329723047,0.4281288677060195,738346
-1.4090609141568669,1.3889300764226036,1.016130072974544,-0.12877907403638625,0.98807114368361,0.5552171762495475,-1.7612377774014312,-0.45491451704341934,405721
0.011960261562303117,1.3889300764226036,1.016130072974544,0.3516402695190446,-1.0120728718702565,0.7415223017089152,-2.3651252375082126,1.3111722524554583,443088
0.011960261562303117,-1.4465855610512381,-0.9841259761879442,-1.5700371047026773,0.98807114368361,2.4529610645918782,1.1575516131146804,0.4281288677060195,744816
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,0.47174510540790227,0.98807114368361,-0.9982632267811069,0.15107251293671084,-0.45491451704341934,338980
0.7224708494218881,1.3889300764226036,-0.9841259761879442,0.8720945583707604,-1.0120728718702565,-0.2300639587722681,0.5536641530078986,-0.45491451704341934,460283
0.011960261562303117,0.680051167054143,-0.9841259761879442,0.31160532422275866,-1.0120728718702565,0.5630771739161702,-1.0567024072768525,1.3111722524554583,478239
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,0.9521644489633322,-1.0120728718702565,-0.7342550233361724,-1.1573503172946493,-1.3379579017928582,289924
0.7224708494218881,0.680051167054143,-0.9841259761879442,-0.4090236911103871,0.98807114368361,0.93290583495555,-0.25151912713447694,1.3111722524554583,563865
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,0.9121295036670464,-1.0120728718702565,-0.7970037471419075,-0.5534628571878678,-0.45491451704341934,300347
1.432981437281473,0.680051167054143,-0.9841259761879442,-0.8093731440732457,0.98807114368361,0.5416351382611807,-0.7547586772234617,1.3111722524554583,501672
0.011960261562303117,1.3889300764226036,-0.9841259761879442,-0.4090236911103871,-1.0120728718702565,-0.3419297110724089,-0.4528149471700708,1.3111722524554583,415634
0.011960261562303117,-0.7377066516827778,1.016130072974544,-0.08874412874010035,-1.0120728718702565,0.2463973843719157,0.05042460291891389,-1.3379579017928582,431780
1.432981437281473,-0.028827742314317364,1.016130072974544,-2.1705612841469653,0.98807114368361,2.36808931594072,0.9562557930790864,-0.45491451704341934,743197
0.7224708494218881,1.3889300764226036,1.016130072974544,0.3516402695190446,-1.0120728718702565,-1.0037423743924347,-0.3521670371522739,-0.45491451704341934,327925
1.432981437281473,1.3889300764226036,-0.9841259761879442,0.4317101601116164,0.98807114368361,-1.1416783489823574,1.560143253185868,-1.3379579017928582,400498
-0.6985503262972819,-1.4465855610512381,1.016130072974544,-1.049582815850961,-1.0120728718702565,-0.4934715805688076,-0.050223307098883056,1.3111722524554583,369005
-0.6985503262972819,-1.4465855610512381,1.016130072974544,-0.16881401933267215,-1.0120728718702565,1.1094564639831277,1.2581995231324772,-1.3379579017928582,569254
-0.6985503262972819,-0.028827742314317364,1.016130072974544,0.4317101601116164,0.98807114368361,-0.40761883932874565,0.8556078830612894,-0.45491451704341934,419032
-0.6985503262972819,0.680051167054143,1.016130072974544,2.3934224796296237,0.98807114368361,-1.8094789432560219,0.7549599730434925,1.3111722524554583,306629
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,-1.6100720499989634,-1.0120728718702565,-0.5171315237155996,-0.3521670371522739,1.3111722524554583,374293
0.011960261562303117,-1.4465855610512381,-0.9841259761879442,1.3124789566299053,-1.0120728718702565,0.08532039100688693,0.6543120630256956,0.4281288677060195,469248
0.011960261562303117,1.3889300764226036,1.016130072974544,-1.1696876517398187,-1.0120728718702565,-1.0593206803808064,-1.2579982273124464,-1.3379579017928582,248590
0.7224708494218881,1.3889300764226036,-0.9841259761879442,-0.5691634722955308,-1.0120728718702565,-0.7595781408014443,-0.15087121711668,-1.3379579017928582,346429
1.432981437281473,-1.4465855610512381,1.016130072974544,-1.049582815850961,0.98807114368361,-0.6208660583669554,0.05042460291891389,-0.45491451704341934,352441
-1.4090609141568669,0.680051167054143,-0.9841259761879442,0.15146554303761506,0.98807114368361,-0.1493815376952437,-1.3586461373302432,-0.45491451704341934,338989
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,-1.6501069952952492,-1.0120728718702565,-0.03454215947265514,0.15107251293671084,1.3111722524554583,439917
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,-0.8894430346658175,-1.0120728718702565,1.3394182060933575,1.1575516131146804,0.4281288677060195,651940
-0.6985503262972819,0.680051167054143,-0.9841259761879442,-0.3289538005178153,0.98807114368361,0.5108236131097095,0.05042460291891389,-0.45491451704341934,487570
-0.6985503262972819,-0.028827742314317364,1.016130072974544,-1.0095478705546752,-1.0120728718702565,-1.4215954667852206,-0.25151912713447694,1.3111722524554583,276698
0.7224708494218881,-0.7377066516827778,1.016130072974544,-2.370736010628395,-1.0120728718702565,-0.3051484093108963,0.05042460291891389,0.4281288677060195,399844
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,-0.3289538005178153,0.98807114368361,0.4533390635381748,-0.7547586772234617,1.3111722524554583,466225
0.7224708494218881,0.680051167054143,-0.9841259761879442,0.7519897224819028,-1.0120728718702565,1.8588093454410262,1.459495343168071,-1.3379579017928582,710427
0.011960261562303117,0.680051167054143,-0.9841259761879442,-1.329827432924962,0.98807114368361,0.49701031942344825,-1.3586461373302432,-1.3379579017928582,404796
-0.6985503262972819,-0.7377066516827778,1.016130072974544,0.9121295036670464,-1.0120728718702565,-1.0243870527044825,-0.8554065872412586,-1.3379579017928582,242746
1.432981437281473,0.680051167054143,-0.9841259761879442,0.39167521481533046,-1.0120728718702565,0.017870375870087045,-0.4528149471700708,-0.45491451704341934,433353
0.011960261562303117,-0.7377066516827778,1.016130072974544,1.872968190777907,-1.0120728718702565,0.5641520594122877,-1.2579982273124464,0.4281288677060195,439207
0.7224708494218881,-1.4465855610512381,-0.9841259761879442,0.03136070714875736,0.98807114368361,1.1947590737322833,-0.8554065872412586,1.3111722524554583,534421
0.7224708494218881,-0.028827742314317364,1.016130072974544,0.9121295036670464,-1.0120728718702565,1.3562742595250254,-1.2579982273124464,-0.45491451704341934,525551
0.7224708494218881,1.3889300764226036,1.016130072974544,1.512653683111334,0.98807114368361,1.82425990295141,-1.5599419573658373,-0.45491451704341934,584463
1.432981437281473,0.680051167054143,-0.9841259761879442,-0.8093731440732457,0.98807114368361,0.8368809534778556,-0.5534628571878678,1.3111722524554583,544264
0.7224708494218881,-0.7377066516827778,1.016130072974544,0.47174510540790227,0.98807114368361,0.6588582661425537,-0.6541107672056647,-0.45491451704341934,466912
0.011960261562303117,-0.028827742314317364,1.016130072974544,0.7519897224819028,0.98807114368361,-0.34360445212486185,0.3523683329723047,0.4281288677060195,424799
1.432981437281473,-1.4465855610512381,1.016130072974544,-1.4499322688138196,0.98807114368361,1.0908430659835175,0.7549599730434925,-0.45491451704341934,574900
1.432981437281473,0.680051167054143,1.016130072974544,-0.20884896462895805,-1.0120728718702565,-0.2945945470753439,-0.9560544972590556,1.3111722524554583,401609
-0.6985503262972819,-1.4465855610512381,1.016130072974544,1.7928983001853354,0.98807114368361,-0.08988460274338109,-0.5534628571878678,0.4281288677060195,384207
0.011960261562303117,0.680051167054143,1.016130072974544,-0.5291285269992448,-1.0120728718702565,0.8260662862223055,0.3523683329723047,-0.45491451704341934,544121
-1.4090609141568669,-0.7377066516827778,-0.9841259761879442,0.5518149960004732,0.98807114368361,-0.46109439671114416,0.7549599730434925,1.3111722524554583,421079
-0.6985503262972819,1.3889300764226036,1.016130072974544,1.8329332454816212,0.98807114368361,-1.1664437449506828,-0.050223307098883056,-1.3379579017928582,300514
0.011960261562303117,0.680051167054143,-0.9841259761879442,0.7920246677781886,-1.0120728718702565,-0.42827049276722023,-0.050223307098883056,-0.45491451704341934,390602
-1.4090609141568669,-0.028827742314317364,1.016130072974544,-1.049582815850961,-1.0120728718702565,-1.7705220449648813,0.3523683329723047,0.4281288677060195,245529
1.432981437281473,-0.7377066516827778,-0.9841259761879442,-0.6492333628881025,0.98807114368361,-0.7931059330232305,-0.4528149471700708,1.3111722524554583,349928
0.7224708494218881,-0.028827742314317364,-0.9841259761879442,0.07139565244504327,-1.0120728718702565,0.50954105787274,1.1575516131146804,1.3111722524554583,578929
1.432981437281473,1.3889300764226036,-0.9841259761879442,-0.5291285269992448,-1.0120728718702565,-0.5200531430780302,1.0569037030968833,-1.3379579017928582,440520
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,0.631884886593045,0.98807114368361,0.2982596149572554,-1.0567024072768525,0.4281288677060195,417705
1.432981437281473,-0.7377066516827778,1.016130072974544,-0.4090236911103871,0.98807114368361,-0.6672404703148956,0.7549599730434925,-0.45491451704341934,394722
1.432981437281473,0.680051167054143,-0.9841259761879442,0.15146554303761506,0.98807114368361,0.8338617623390472,0.4530162429901017,-1.3379579017928582,552531
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,1.3925488472224772,-1.0120728718702565,-0.21307217700586178,-0.6541107672056647,1.3111722524554583,419108
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,0.4317101601116164,0.98807114368361,-0.21886919113214323,-1.5599419573658373,-0.45491451704341934,327368
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,-0.36898874581410124,-1.0120728718702565,1.0717426254626747,0.9562557930790864,-0.45491451704341934,591841
-0.6985503262972819,-0.028827742314317364,1.016130072974544,0.31160532422275866,-1.0120728718702565,1.3157662405462236,0.8556078830612894,0.4281288677060195,623829
0.011960261562303117,-0.7377066516827778,1.016130072974544,0.19150048833390096,-1.0120728718702565,-1.3135530394651358,-0.25151912713447694,0.4281288677060195,275625
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,-0.44905863640667304,-1.0120728718702565,0.5142868100349371,-0.050223307098883056,-1.3379579017928582,462503
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,0.5518149960004732,0.98807114368361,0.004035660191417546,1.2581995231324772,-0.45491451704341934,504925
0.011960261562303117,-0.028827742314317364,1.016130072974544,1.3925488472224772,0.98807114368361,-0.060183570508932895,-0.15087121711668,1.3111722524554583,448486
-1.4090609141568669,0.680051167054143,-0.9841259761879442,-1.6501069952952492,0.98807114368361,-1.193128913574798,-0.5534628571878678,0.4281288677060195,272018
-1.4090609141568669,-0.028827742314317364,-0.9841259761879442,-1.9303516123692501,-1.0120728718702565,1.9900747999036161,0.3523683329723047,-1.3379579017928582,627367
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,-0.7693381987769597,-1.0120728718702565,-1.3740178373372676,-1.1573503172946493,-0.45491451704341934,212850
-0.6985503262972819,-0.028827742314317364,1.016130072974544,-1.5700371047026773,0.98807114368361,1.294241770303869,0.3523683329723047,-1.3379579017928582,559403
0.7224708494218881,0.680051167054143,-0.9841259761879442,0.15146554303761506,-1.0120728718702565,0.40331453730620404,0.3523683329723047,-0.45491451704341934,507502
0.7224708494218881,-0.7377066516827778,-0.9841259761879442,-1.089617761147247,0.98807114368361,0.6424535265581732,-0.7547586772234617,0.4281288677060195,469251
1.432981437281473,-0.7377066516827778,1.016130072974544,-0.08874412874010035,0.98807114368361,0.5627907175308337,0.7549599730434925,0.4281288677060195,546707
-1.4090609141568669,-1.4465855610512381,1.016130072974544,-0.44905863640667304,-1.0120728718702565,0.7819527092317994,-0.25151912713447694,-0.45491451704341934,464551
-1.4090609141568669,0.680051167054143,-0.9841259761879442,-0.12877907403638625,0.98807114368361,-1.139293162503731,-0.3521670371522739,0.4281288677060195,293661
-0.6985503262972819,-0.7377066516827778,1.016130072974544,2.5135273155184805,-1.0120728718702565,0.151892943621078,-1.2579982273124464,-1.3379579017928582,358597
-1.4090609141568669,1.3889300764226036,-0.9841259761879442,1.07226928485219,-1.0120728718702565,-1.519041396453343,2.264678623310447,-0.45491451704341934,381240
0.7224708494218881,0.680051167054143,1.016130072974544,0.2715703789264728,0.98807114368361,-0.4824510815914321,1.761439073221462,-0.45491451704341934,480171
-1.4090609141568669,-1.4465855610512381,1.016130072974544,-0.36898874581410124,-1.0120728718702565,-1.5307533809385383,-0.050223307098883056,-1.3379579017928582,204547
-0.6985503262972819,1.3889300764226036,-0.9841259761879442,0.4317101601116164,0.98807114368361,0.9817500860198131,0.25172042295450775,1.3111722524554583,592407
-0.6985503262972819,-0.028827742314317364,1.016130072974544,-2.1305263388506797,-1.0120728718702565,1.7705195827193627,-1.3586461373302432,-1.3379579017928582,524880
-1.4090609141568669,1.3889300764226036,1.016130072974544,0.7519897224819028,-1.0120728718702565,3.3330598589301457,0.4530162429901017,1.3111722524554583,855672
0.011960261562303117,-1.4465855610512381,1.016130072974544,0.11143059774132917,0.98807114368361,-0.6992678847057685,-0.3521670371522739,-1.3379579017928582,298136
1.432981437281473,-0.028827742314317364,1.016130072974544,-0.8494080893695316,0.98807114368361,0.38588442632023684,-0.8554065872412586,0.4281288677060195,454328
0.011960261562303117,-0.7377066516827778,1.016130072974544,-0.7293032534806744,0.98807114368361,-0.1378840865931999,-1.2579982273124464,1.3111722524554583,366959
1.432981437281473,0.680051167054143,1.016130072974544,0.9921993942596181,0.98807114368361,-1.6888393585357195,-1.4592940473480402,-1.3379579017928582,182196
0.011960261562303117,-0.028827742314317364,-0.9841259761879442,-1.1696876517398187,0.98807114368361,-0.23530023858155674,-0.4528149471700708,0.4281288677060195,389555
1.432981437281473,0.680051167054143,-0.9841259761879442,0.9921993942596181,-1.0120728718702565,1.0316773401320778,-0.6541107672056647,-1.3379579017928582,522518
0.7224708494218881,-1.4465855610512381,1.016130072974544,-1.1696876517398187,-1.0120728718702565,-0.37428558037273835,-2.264477327490416,0.4281288677060195,271712
-0.6985503262972819,-0.028827742314317364,-0.9841259761879442,0.4317101601116164,-1.0120728718702565,0.02840914882055371,-0.25151912713447694,-0.45491451704341934,412166
